Time,ID,Data,Label
44.173964,0D0,5A6D0460BD023200,Normal
44.185745,0D0,626D0460BC023200,Normal
44.19397,0D0,6A6D0460BB023200,Normal
44.205655,0D0,726D0460BB023100,Normal
44.214572,0D0,7A6D0460BA023100,Normal
44.226528,0D0,026D0460C9023100,Normal
44.233963,0D0,0A6D0460C8023100,Normal
44.246152,0D0,126D0460C7023100,Normal
44.253961,0D0,1A6D0460C6023100,Normal
44.26499,0D0,226D0460C5023100,Normal
44.275268,0D0,2A6D0460C4023100,Normal
44.28574,0D0,326D0460C3023100,Normal
44.293963,0D0,3A6D0460C2023100,Normal
44.305445,0D0,426D0460C1023100,Normal
44.314023,0D0,4A6D0460C0023100,Normal
44.326639,0D0,526D0460BF023100,Normal
44.334932,0D0,5A6D0460BE023100,Normal
44.344961,0D0,626D0460BE023000,Normal
44.35482,0D0,6A6D0460BD023000,Normal
44.366045,0D0,726D0460BC023000,Normal
44.373968,0D0,7A6D0460BB023000,Normal
44.385671,0D0,026D0460CA023000,Normal
44.394935,0D0,0A6D0460C9023000,Normal
44.405528,0D0,126D0460C8023000,Normal
44.413957,0D0,1A6D0460C7023000,Normal
44.427106,0D0,226D0460C7022F00,Normal
44.433967,0D0,2A6D0460C6022F00,Normal
44.445127,0D0,326D0460C5022F00,Normal
44.454893,0D0,3A6D0460C4022F00,Normal
44.464976,0D0,426D0460C3022F00,Normal
44.473969,0D0,4A6D0460C2022F00,Normal
44.485601,0D0,526D0460C0023000,Normal
44.493963,0D0,5A6D0460BF023000,Normal
44.505611,0D0,626D0460BF022F00,Normal
44.514713,0D0,6A6D0460BE022F00,Normal
44.527105,0D0,726D0460BD022F00,Normal
44.533971,0D0,7A6D0460BC022F00,Normal
44.546001,0D0,026D0460CB022F00,Normal
44.554817,0D0,0A6D0460CA022F00,Normal
44.564969,0D0,126D0460C9022F00,Normal
44.574959,0D0,1A6D0460C8022F00,Normal
44.585628,0D0,226D0460C7022F00,Normal
44.59397,0D0,2A6D0460C6022F00,Normal
44.605319,0D0,326D0460C7022D00,Normal
44.613952,0D0,3A6D0460C6022D00,Normal
44.62628,0D0,426D0460C4022E00,Normal
44.635995,0D0,4A6D0460C3022E00,Normal
44.644966,0D0,526D0460C2022E00,Normal
44.653943,0D0,5A6D0460C1022E00,Normal
44.665238,0D0,626D0460C0022E00,Normal
44.673963,0D0,6A6D0460BF022E00,Normal
44.685593,0D0,726D0460BD022F00,Normal
44.694925,0D0,7A6D0460BC022F00,Normal
44.70564,0D0,026D0460CB022F00,Normal
44.713959,0D0,0A6D0460CA022F00,Normal
44.727429,0D0,126D0460C9022F00,Normal
44.73388,0D0,1A6D0460C8022F00,Normal
44.744915,0D0,226D0460C7022F00,Normal
44.754727,0D0,2A6D0460C6022F00,Normal
44.764973,0D0,326D0460C5022F00,Normal
44.773959,0D0,3A6D0460C4022F00,Normal
44.785519,0D0,426D0460C3022F00,Normal
44.793964,0D0,4A6D0460C2022F00,Normal
44.805213,0D0,526D0460C1022F00,Normal
44.814923,0D0,5A6D0460C0022F00,Normal
44.826674,0D0,626D0460C0022E00,Normal
44.833964,0D0,6A6D0460BF022E00,Normal
44.84598,0D0,726D0460BE022E00,Normal
44.85397,0D0,7A6D0460BD022E00,Normal
44.864959,0D0,026D0460CC022E00,Normal
44.874874,0D0,0A6D0460CB022E00,Normal
44.885547,0D0,126D0460CA022E00,Normal
44.893931,0D0,1A6D0460C9022E00,Normal
44.905219,0D0,226D0460C8022E00,Normal
44.913965,0D0,2A6D0460C7022E00,Normal
44.926769,0D0,326D0460C6022E00,Normal
44.934918,0D0,3A6D0460C5022E00,Normal
44.944969,0D0,426D0460C4022E00,Normal
44.954271,0D0,4A6D0460C3022E00,Normal
44.965971,0D0,526D0460C2022E00,Normal
44.973988,0D0,5A6D0460C1022E00,Normal
44.985524,0D0,626D0460C0022E00,Normal
44.994956,0D0,6A6D0460BF022E00,Normal
45.005471,0D0,726D0460BE022E00,Normal
45.013981,0D0,7A6D0460BD022E00,Normal
45.027949,0D0,026D0460CD022D00,Normal
45.034033,0D0,0A6D0460CC022D00,Normal
45.044913,0D0,126D0460CA022E00,Normal
45.054925,0D0,1A6D0460C9022E00,Normal
45.064997,0D0,226D0460C8022E00,Normal
45.073954,0D0,2A6D0460C7022E00,Normal
45.085485,0D0,326D0460C6022E00,Normal
45.093962,0D0,3A6D0460C5022E00,Normal
45.105732,0D0,426D0460C4022E00,Normal
45.115697,0D0,4A6D0460C3022E00,Normal
45.127014,0D0,526D0460C1022F00,Normal
45.134127,0D0,5A6D0460C0022F00,Normal
45.14598,0D0,626D0460BE023000,Normal
45.154694,0D0,6A6D0460BD023000,Normal
45.164913,0D0,726D0460BC023000,Normal
45.174912,0D0,7A6D0460BB023000,Normal
45.18546,0D0,026D0460CB022F00,Normal
45.194915,0D0,0A6D0460CA022F00,Normal
45.205708,0D0,126D0460C9022F00,Normal
45.213964,0D0,1A6D0460C8022F00,Normal
45.226973,0D0,226D0460C7022F00,Normal
45.235093,0D0,2A6D0460C6022F00,Normal
45.244983,0D0,326D0460C6022E00,Normal
45.253959,0D0,3A6D0460C5022E00,Normal
45.266002,0D0,426D0460C4022E00,Normal
45.274428,0D0,4A6D0460C3022E00,Normal
45.285411,0D0,526D0460C1022F00,Normal
45.295927,0D0,5A6D0460C0022F00,Normal
45.305391,0D0,626D0460C0022E00,Normal
45.313983,0D0,6A6D0460BF022E00,Normal
45.328001,0D0,726D0460BF022D00,Normal
45.334078,0D0,7A6D0460BE022D00,Normal
45.344961,0D0,026D0460CC022E00,Normal
45.354754,0D0,0A6D0460CB022E00,Normal
45.364966,0D0,126D0460CB022D00,Normal
45.373953,0D0,1A6D0460CA022D00,Normal
45.385343,0D0,226D0460C8022E00,Normal
45.393957,0D0,2A6D0460C7022E00,Normal
45.40548,0D0,326D0460C7022D00,Normal
45.415962,0D0,3A6D0460C6022D00,Normal
45.426964,0D0,426D0460C5022D00,Normal
45.434086,0D0,4A6D0460C4022D00,Normal
45.44593,0D0,526D0460C3022D00,Normal
45.453935,0D0,5A6D0460C2022D00,Normal
45.464961,0D0,626D0460C2022C00,Normal
45.475931,0D0,6A6D0460C1022C00,Normal
45.48536,0D0,726D0460C0022C00,Normal
45.493903,0D0,7A6D0460BF022C00,Normal
45.505428,0D0,026D0460CE022C00,Normal
45.514634,0D0,0A6D0460CD022C00,Normal
45.526955,0D0,126D0460CC022C00,Normal
45.536133,0D0,1A6D0460CB022C00,Normal
45.544874,0D0,226D0460C9022D00,Normal
45.554607,0D0,2A6D0460C8022D00,Normal
45.565925,0D0,326D0460C8022C00,Normal
45.573904,0D0,3A6D0460C7022C00,Normal
45.585344,0D0,426D0460C5022D00,Normal
45.595926,0D0,4A6D0460C4022D00,Normal
45.605302,0D0,526D0460C2022E00,Normal
45.614696,0D0,5A6D0460C1022E00,Normal
45.627945,0D0,626D0460C1022D00,Normal
45.634027,0D0,6A6D0460C0022D00,Normal
45.644947,0D0,726D0460BF022D00,Normal
45.655904,0D0,7A6D0460BE022D00,Normal
45.664907,0D0,026D0460CD022D00,Normal
45.673914,0D0,0A6D0460CC022D00,Normal
45.685305,0D0,126D0460CB022D00,Normal
45.694403,0D0,1A6D0460CA022D00,Normal
45.705455,0D0,226D0460C9022D00,Normal
45.715617,0D0,2A6D0460C8022D00,Normal
45.72694,0D0,326D0460C7022D00,Normal
45.734107,0D0,3A6D0460C6022D00,Normal
45.745996,0D0,426D0460C5022D00,Normal
45.754755,0D0,4A6D0460C4022D00,Normal
45.764981,0D0,526D0460C3022D00,Normal
45.774929,0D0,5A6D0460C2022D00,Normal
45.7853,0D0,626D0460C0022E00,Normal
45.793985,0D0,6A6D0460BF022E00,Normal
45.805445,0D0,726D0460BF022D00,Normal
45.813969,0D0,7A6D0460BE022D00,Normal
45.826937,0D0,026D0460CD022D00,Normal
45.8351,0D0,0A6D0460CC022D00,Normal
45.844967,0D0,126D0460CB022D00,Normal
45.854034,0D0,1A6D0460CA022D00,Normal
45.865982,0D0,226D0460C8022E00,Normal
45.873969,0D0,2A6D0460C7022E00,Normal
45.885338,0D0,326D0460C6022E00,Normal
45.894916,0D0,3A6D0460C5022E00,Normal
45.905473,0D0,426D0460C6022C00,Normal
45.914793,0D0,4A6D0460C5022C00,Normal
45.927996,0D0,526D0460C3022D00,Normal
45.934079,0D0,5A6D0460C2022D00,Normal
45.945022,0D0,626D0460C1022D00,Normal
45.954769,0D0,6A6D0460C0022D00,Normal
45.964961,0D0,726D0460C0022C00,Normal
45.974477,0D0,7A6D0460BF022C00,Normal
45.985229,0D0,026D0460CD022D00,Normal
45.994308,0D0,0A6D0460CC022D00,Normal
46.005471,0D0,126D0460CC022C00,Normal
46.014908,0D0,1A6D0460CB022C00,Normal
46.026947,0D0,226D0460CA022C00,Normal
46.034077,0D0,2A6D0460C9022C00,Normal
46.045975,0D0,326D0460C8022C00,Normal
46.053934,0D0,3A6D0460C7022C00,Normal
46.064956,0D0,426D0460C6022C00,Normal
46.074896,0D0,4A6D0460C5022C00,Normal
46.085239,0D0,526D0460C5022B00,Normal
46.093963,0D0,5A6D0460C4022B00,Normal
46.10555,0D0,626D0460C3022B00,Normal
46.113976,0D0,6A6D0460C2022B00,Normal
46.126939,0D0,726D0460C1022B00,Normal
46.135061,0D0,7A6D0460C0022B00,Normal
46.144904,0D0,026D0460CF022B00,Normal
46.154816,0D0,0A6D0460CE022B00,Normal
46.165219,0D0,126D0460CE022A00,Normal
46.173957,0D0,1A6D0460CD022A00,Normal
46.185246,0D0,226D0460CC022A00,Normal
46.196393,0D0,2A6D0460CB022A00,Normal
46.205517,0D0,326D0460CB022900,Normal
46.213944,0D0,3A6D0460CA022900,Normal
46.226947,0D0,426D0460C9022900,Normal
46.234119,0D0,4A6D0460C8022900,Normal
46.245266,0D0,526D0460C7022900,Normal
46.254915,0D0,5A6D0460C6022900,Normal
46.264923,0D0,626D0460C5022900,Normal
46.27454,0D0,6A6D0460C4022900,Normal
46.285219,0D0,726D0460C3022900,Normal
46.294303,0D0,7A6D0460C2022900,Normal
46.305448,0D0,026D0460D2022800,Normal
46.314937,0D0,0A6D0460D1022800,Normal
46.326935,0D0,126D0460D1022700,Normal
46.334076,0D0,1A6D0460D0022700,Normal
46.345994,0D0,226D0460CE022800,Normal
46.354681,0D0,2A6D0460CD022800,Normal
46.364959,0D0,326D0460CD022700,Normal
46.374939,0D0,3A6D0460CC022700,Normal
46.385251,0D0,426D0460CC022600,Normal
46.394959,0D0,4A6D0460CB022600,Normal
46.405463,0D0,526D0460CA022600,Normal
46.413935,0D0,5A6D0460C9022600,Normal
46.426971,0D0,626D0460C8022600,Normal
46.435088,0D0,6A6D0460C7022600,Normal
46.444992,0D0,726D0460C6022600,Normal
46.453953,0D0,7A6D0460C5022600,Normal
46.465971,0D0,026D0460D5022500,Normal
46.473951,0D0,0A6D0460D4022500,Normal
46.485105,0D0,126D0460D4022400,Normal
46.494932,0D0,1A6D0460D3022400,Normal
46.505441,0D0,226D0460D3022300,Normal
46.514842,0D0,2A6D0460D2022300,Normal
46.526904,0D0,326D0460D2022200,Normal
46.5341,0D0,3A6D0460D1022200,Normal
46.544974,0D0,426D0460D1022100,Normal
46.554909,0D0,4A6D0460D0022100,Normal
46.564889,0D0,526D0460D1021F00,Normal
46.573893,0D0,5A6D0460D0021F00,Normal
46.586077,0D0,626D0460D0021E00,Normal
46.594198,0D0,6A6D0460CF021E00,Normal
46.605511,0D0,726D0460CF021D00,Normal
46.614883,0D0,7A6D0460CE021D00,Normal
46.626958,0D0,026D0460DE021C00,Normal
46.634076,0D0,0A6D0460DD021C00,Normal
46.645969,0D0,126D0460DD021B00,Normal
46.653944,0D0,1A6D0460DC021B00,Normal
46.664874,0D0,226D0460DC021A00,Normal
46.674888,0D0,2A6D0460DB021A00,Normal
46.685089,0D0,326D0460DB021900,Normal
46.694187,0D0,3A6D0460DA021900,Normal
46.705575,0D0,426D0460DB021700,Normal
46.714142,0D0,4A6D0460DA021700,Normal
46.726995,0D0,526D0460DB021500,Normal
46.735147,0D0,5A6D0460DA021500,Normal
46.744952,0D0,626D0460DB021300,Normal
46.754813,0D0,6A6D0460DA021300,Normal
46.765969,0D0,726D0460DA021200,Normal
46.773876,0D0,7A6D0460D9021200,Normal
46.785043,0D0,026D0460EB020F00,Normal
46.795225,0D0,0A6D0460EA020F00,Normal
46.805448,0D0,126D0460EA020E00,Normal
46.81394,0D0,1A6D0460E9020E00,Normal
46.8269,0D0,226D0460EA020C00,Normal
46.834153,0D0,2A6D0460E9020C00,Normal
46.845014,0D0,326D0460E9020B00,Normal
46.854903,0D0,3A6D0460E8020B00,Normal
46.86495,0D0,426D0460E9020900,Normal
46.873951,0D0,4A6D0460E8020900,Normal
46.886053,0D0,526D0460E9020700,Normal
46.894136,0D0,5A6D0460E8020700,Normal
46.905574,0D0,626D0460E9020500,Normal
46.915132,0D0,6A6D0460E8020500,Normal
46.92696,0D0,726D0460E8020400,Normal
46.934069,0D0,7A6D0460E7020400,Normal
46.946023,0D0,026D0460FA020000,Normal
46.954712,0D0,0A6D0460F9020000,Normal
46.964967,0D0,126D0460FB01FE00,Normal
46.974898,0D0,1A6D0460FA01FE00,Normal
46.984916,0D0,226D0460FA01FD00,Normal
46.994137,0D0,2A6D0460F901FD00,Normal
47.005555,0D0,326D0460FC01F900,Normal
47.014682,0D0,3A6D0460FB01F900,Normal
47.026992,0D0,426D0460FD01F600,Normal
47.035103,0D0,4A6D0460FC01F600,Normal
47.04498,0D0,526D0460FD01F400,Normal
47.053939,0D0,5A6D0460FC01F400,Normal
47.065967,0D0,626D0460FD01F200,Normal
47.073942,0D0,6A6D0460FC01F200,Normal
47.084985,0D0,726D0460FE01EF00,Normal
47.095177,0D0,7A6D0460FD01EF00,Normal
47.105427,0D0,026D04600F01EC00,Normal
47.114602,0D0,0A6D04600E01EC00,Normal
47.126977,0D0,126D04601001E900,Normal
47.134079,0D0,1A6D04600F01E900,Normal
47.14496,0D0,226D04601101E600,Normal
47.154678,0D0,2A6D04601001E600,Normal
47.16497,0D0,326D04601101E400,Normal
47.173947,0D0,3A6D04601001E400,Normal
47.185964,0D0,426D04601101E200,Normal
47.194135,0D0,4A6D04601001E200,Normal
47.205759,0D0,526D04601201DF00,Normal
47.214763,0D0,5A6D04601101DF00,Normal
47.226965,0D0,626D04601201DD00,Normal
47.234089,0D0,6A6D04601101DD00,Normal
47.245976,0D0,726D04601301DA00,Normal
47.253935,0D0,7A6D04601201DA00,Normal
47.264958,0D0,026D04602501D600,Normal
47.274767,0D0,0A6D04602401D600,Normal
47.284957,0D0,126D04602401D500,Normal
47.294135,0D0,1A6D04602301D500,Normal
47.305534,0D0,226D04602401D300,Normal
47.314814,0D0,2A6D04602301D300,Normal
47.326994,0D0,326D04602501D000,Normal
47.33508,0D0,3A6D04602401D000,Normal
47.344969,0D0,426D04602601CD00,Normal
47.354695,0D0,4A6D04602501CD00,Normal
47.36593,0D0,526D04602501CC00,Normal
47.373951,0D0,5A6D04602401CC00,Normal
47.384957,0D0,626D04602601C900,Normal
47.395195,0D0,6A6D04602501C900,Normal
47.405423,0D0,726D04602701C600,Normal
47.414706,0D0,7A6D04602601C600,Normal
47.426912,0D0,026D04603701C400,Normal
47.434066,0D0,0A6D04603601C400,Normal
47.445006,0D0,126D04603801C100,Normal
47.454851,0D0,1A6D04603701C100,Normal
47.464927,0D0,226D04603A01BD00,Normal
47.473969,0D0,2A6D04603901BD00,Normal
47.48596,0D0,326D04603A01BB00,Normal
47.494167,0D0,3A6D04603901BB00,Normal
47.505608,0D0,426D04603A01B900,Normal
47.514762,0D0,4A6D04603901B900,Normal
47.526959,0D0,526D04603B01B600,Normal
47.534087,0D0,5A6D04603A01B600,Normal
47.545912,0D0,626D04603D01B200,Normal
47.554818,0D0,6A6D04603C01B200,Normal
47.564898,0D0,726D04603E01AF00,Normal
47.574867,0D0,7A6D04603D01AF00,Normal
47.584965,0D0,026D04605001AB00,Normal
47.594189,0D0,0A6D04604F01AB00,Normal
47.60557,0D0,126D04605201A700,Normal
47.613945,0D0,1A6D04605101A700,Normal
47.626952,0D0,226D04605501A200,Normal
47.63508,0D0,2A6D04605401A200,Normal
47.644946,0D0,326D046059019C00,Normal
47.653942,0D0,3A6D046058019C00,Normal
47.665963,0D0,426D04605A019900,Normal
47.673858,0D0,4A6D046059019900,Normal
47.684913,0D0,526D04605E019300,Normal
47.69514,0D0,5A6D04605D019300,Normal
47.705476,0D0,626D046062018D00,Normal
47.713866,0D0,6A6D046061018D00,Normal
47.726954,0D0,726D046066018700,Normal
47.734042,0D0,7A6D046065018700,Normal
47.744944,0D0,026D046079018200,Normal
47.754759,0D0,0A6D046078018200,Normal
47.764944,0D0,126D04607D017C00,Normal
47.773962,0D0,1A6D04607C017C00,Normal
47.785964,0D0,226D04607F017800,Normal
47.794147,0D0,2A6D04607E017800,Normal
47.805544,0D0,326D046080017500,Normal
47.814918,0D0,3A6D04607F017500,Normal
47.826995,0D0,426D046083017000,Normal
47.834052,0D0,4A6D046082017000,Normal
47.845969,0D0,526D046089016800,Normal
47.853952,0D0,5A6D046088016800,Normal
47.865942,0D0,626D046090015F00,Normal
47.874881,0D0,6A6D04608F015F00,Normal
47.884968,0D0,726D046094015900,Normal
47.894178,0D0,7A6D046093015900,Normal
47.905142,0D0,026D0460AA015100,Normal
47.913937,0D0,0A6D0460A9015100,Normal
47.926946,0D0,126D0460B0014900,Normal
47.935098,0D0,1A6D0460AF014900,Normal
47.94505,0D0,226D0460B4014300,Normal
47.954674,0D0,2A6D0460B3014300,Normal
47.965887,0D0,326D0460BC013900,Normal
47.973932,0D0,3A6D0460BB013900,Normal
47.985753,0D0,426D0460C0013300,Normal
47.995188,0D0,4A6D0460BF013300,Normal
48.005446,0D0,526D0460C4012D00,Normal
48.01468,0D0,5A6D0460C3012D00,Normal
48.027017,0D0,626D0460CB012400,Normal
48.034134,0D0,6A6D0460CA012400,Normal
48.044974,0D0,726D0460D0011D00,Normal
48.054869,0D0,7A6D0460CF011D00,Normal
48.065959,0D0,026D0460E3011800,Normal
48.073918,0D0,0A6D0460E2011800,Normal
48.085964,0D0,126D0460EC010D00,Normal
48.094172,0D0,1A6D0460EB010D00,Normal
48.105632,0D0,226D0460F1010600,Normal
48.114644,0D0,2A6D0460F0010600,Normal
48.126971,0D0,326D0460F700FF00,Normal
48.134037,0D0,3A6D0460F600FF00,Normal
48.146001,0D0,426D0460FF00F500,Normal
48.154687,0D0,4A6D0460FE00F500,Normal
48.165959,0D0,526D04600000F200,Normal
48.174931,0D0,5A6D0460FF00F200,Normal
48.184942,0D0,626D04600A00E600,Normal
48.194211,0D0,6A6D04600900E600,Normal
48.205774,0D0,726D04600A00E400,Normal
48.21392,0D0,7A6D04600900E400,Normal
48.226937,0D0,026D04602600D600,Normal
48.235086,0D0,0A6D04602500D600,Normal
48.244942,0D0,126D04602600D400,Normal
48.253872,0D0,1A6D04602500D400,Normal
48.265963,0D0,226D04603000C800,Normal
48.274847,0D0,2A6D04602F00C800,Normal
48.284972,0D0,326D04603200C400,Normal
48.295186,0D0,3A6D04603100C400,Normal
48.305457,0D0,426D04603700BD00,Normal
48.314563,0D0,4A6D04603600BD00,Normal
48.326986,0D0,526D04604200B000,Normal
48.334063,0D0,5A6D04604100B000,Normal
48.344938,0D0,626D04604000B000,Normal
48.354673,0D0,6A6D04603F00B000,Normal
48.364925,0D0,726D04604C00A200,Normal
48.374726,0D0,7A6D04604B00A200,Normal
48.385948,0D0,026D046063009900,Normal
48.394167,0D0,0A6D046062009900,Normal
48.405601,0D0,126D046061009900,Normal
48.415005,0D0,1A6D046060009900,Normal
48.426957,0D0,226D046069008F00,Normal
48.434056,0D0,2A6D046068008F00,Normal
48.446051,0D0,326D046079007D00,Normal
48.453937,0D0,3A6D046078007D00,Normal
48.465876,0D0,426D04607A007A00,Normal
48.475518,0D0,4A6D046079007A00,Normal
48.484961,0D0,526D046078007A00,Normal
48.494178,0D0,5A6D046077007A00,Normal
48.505666,0D0,626D04607B007500,Normal
48.51452,0D0,6A6D04607A007500,Normal
48.526892,0D0,726D046086006800,Normal
48.535077,0D0,7A6D046085006800,Normal
48.544948,0D0,026D0460A0005C00,Normal
48.554822,0D0,0A6D04609F005C00,Normal
48.565959,0D0,126D0460A8005200,Normal
48.573903,0D0,1A6D0460A7005200,Normal
48.584962,0D0,226D0460AE004A00,Normal
48.595187,0D0,2A6D0460AD004A00,Normal
48.605431,0D0,326D0460F6000000,Normal
48.613943,0D0,3A6D0460F5000000,Normal
48.62694,0D0,426D0460F4000000,Normal
48.634333,0D0,4A6D0460F3000000,Normal
48.644939,0D0,526D0460F2000000,Normal
48.654899,0D0,5A6D0460F1000000,Normal
48.66588,0D0,626D0460F0000000,Normal
48.673865,0D0,6A6D0460EF000000,Normal
48.685908,0D0,726D0460EE000000,Normal
48.694136,0D0,7A6D0460ED000000,Normal
48.705506,0D0,026D0460FC000000,Normal
48.715473,0D0,0A6D0460FB000000,Normal
48.726945,0D0,126D0460FA000000,Normal
48.734469,0D0,1A6D0460F9000000,Normal
48.745956,0D0,226D0460F8000000,Normal
48.75469,0D0,2A6D0460F7000000,Normal
48.765957,0D0,326D0460F6000000,Normal
48.774919,0D0,3A6D0460F5000000,Normal
48.784958,0D0,426D0460F4000000,Normal
48.794177,0D0,4A6D0460F3000000,Normal
48.80559,0D0,526D0460F2000000,Normal
48.813953,0D0,5A6D0460F1000000,Normal
48.826966,0D0,626D0460F0000000,Normal
48.834691,0D0,6A6D0460EF000000,Normal
48.844962,0D0,726D0460EE000000,Normal
48.853933,0D0,7A6D0460ED000000,Normal
48.865955,0D0,026D0460FC000000,Normal
48.874922,0D0,0A6D0460FB000000,Normal
48.884937,0D0,126D0460FA000000,Normal
48.895222,0D0,1A6D0460F9000000,Normal
48.905396,0D0,226D0460F8000000,Normal
48.914415,0D0,2A6D0460F7000000,Normal
48.926902,0D0,326D0460F6000000,Normal
48.934768,0D0,3A6D0460F5000000,Normal
48.945083,0D0,426D0460F4000000,Normal
48.954762,0D0,4A6D0460F3000000,Normal
48.965947,0D0,526D0460F2000000,Normal
48.974914,0D0,5A6D0460F1000000,Normal
48.98552,0D0,626D0460F0000000,Normal
48.994183,0D0,6A6D0460EF000000,Normal
49.005245,0D0,726D0460EE000000,Normal
49.015412,0D0,7A6D0460ED000000,Normal
49.026917,0D0,026D0460FC000000,Normal
49.034804,0D0,0A6D0460FB000000,Normal
49.045952,0D0,126D0460FA000000,Normal
49.053974,0D0,1A6D0460F9000000,Normal
49.065839,0D0,226D0460F8000000,Normal
49.074896,0D0,2A6D0460F7000000,Normal
49.084944,0D0,326D0460F6000000,Normal
49.094212,0D0,3A6D0460F5000000,Normal
49.105414,0D0,426D0460F4000000,Normal
49.114369,0D0,4A6D0460F3000000,Normal
49.126937,0D0,526D0460F2000000,Normal
49.134759,0D0,5A6D0460F1000000,Normal
49.144936,0D0,626D0460F0000000,Normal
49.154758,0D0,6A6D0460EF000000,Normal
49.165767,0D0,726D0460EE000000,Normal
49.174921,0D0,7A6D0460ED000000,Normal
49.184943,0D0,026D0460FC000000,Normal
49.195201,0D0,0A6D0460FB000000,Normal
49.205591,0D0,126D0460FA000000,Normal
49.2143,0D0,1A6D0460F9000000,Normal
49.226878,0D0,226D0460F8000000,Normal
49.234763,0D0,2A6D0460F7000000,Normal
49.244922,0D0,326D0460F6000000,Normal
49.254855,0D0,3A6D0460F5000000,Normal
49.265612,0D0,426D0460F4000000,Normal
49.274855,0D0,4A6D0460F3000000,Normal
49.285931,0D0,526D0460F2000000,Normal
49.294171,0D0,5A6D0460F1000000,Normal
49.305483,0D0,626D0460F0000000,Normal
49.315255,0D0,6A6D0460EF000000,Normal
49.326899,0D0,726D0460EE000000,Normal
49.33465,0D0,7A6D0460ED000000,Normal
49.345878,0D0,026D0460FC000000,Normal
49.354722,0D0,0A6D0460FB000000,Normal
49.36592,0D0,126D0460FA000000,Normal
49.374876,0D0,1A6D0460F9000000,Normal
49.384921,0D0,226D0460F8000000,Normal
49.394116,0D0,2A6D0460F7000000,Normal
49.405484,0D0,326D0460F6000000,Normal
49.414232,0D0,3A6D0460F5000000,Normal
49.426922,0D0,426D0460F4000000,Normal
49.434676,0D0,4A6D0460F3000000,Normal
49.445006,0D0,526D0460F2000000,Normal
49.454899,0D0,5A6D0460F1000000,Normal
49.465673,0D0,626D0460F0000000,Normal
49.474855,0D0,6A6D0460EF000000,Normal
49.4849,0D0,726D0460EE000000,Normal
49.495131,0D0,7A6D0460ED000000,Normal
49.505411,0D0,026D0460FC000000,Normal
49.514181,0D0,0A6D0460FB000000,Normal
49.527129,0D0,126D0460FA000000,Normal
49.533877,0D0,1A6D0460F9000000,Normal
49.54485,0D0,226D0460F8000000,Normal
49.555024,0D0,2A6D0460F7000000,Normal
49.565523,0D0,326D0460F6000000,Normal
49.574863,0D0,3A6D0460F5000000,Normal
49.58592,0D0,426D0460F4000000,Normal
49.594159,0D0,4A6D0460F3000000,Normal
49.605597,0D0,526D0460F2000000,Normal
49.615198,0D0,5A6D0460F1000000,Normal
49.626892,0D0,626D0460F0000000,Normal
49.63471,0D0,6A6D0460EF000000,Normal
49.645917,0D0,726D0460EE000000,Normal
49.654891,0D0,7A6D0460ED000000,Normal
49.665234,0D0,026D0460FC000000,Normal
49.674883,0D0,0A6D0460FB000000,Normal
49.684847,0D0,126D0460FA000000,Normal
49.694242,0D0,1A6D0460F9000000,Normal
49.705475,0D0,226D0460F8000000,Normal
49.714171,0D0,2A6D0460F7000000,Normal
49.726937,0D0,326D0460F6000000,Normal
49.735178,0D0,3A6D0460F5000000,Normal
49.744952,0D0,426D0460F4000000,Normal
49.754756,0D0,4A6D0460F3000000,Normal
49.765275,0D0,526D0C60F2000000,Attack
49.773876,0D0,5A6D0C60F1000000,Attack
49.784902,0D0,626D0C60F0000000,Attack
49.795163,0D0,6A6D0C60EF000000,Attack
49.805513,0D0,726D0C60EE000000,Attack
49.814213,0D0,7A6D0C60ED000000,Attack
49.826831,0D0,026D0C60FC000000,Attack
49.834015,0D0,0A6D0C60FB000000,Attack
49.844923,0D0,126D0C60FA000000,Attack
49.854741,0D0,1A6D0460F9000000,Normal
49.865221,0D0,226D0460F8000000,Normal
49.873921,0D0,2A6D0460F7000000,Normal
49.885971,0D0,326D0460F6000000,Normal
49.894195,0D0,3A6D0460F5000000,Normal
