Time,ID,Data,Label
1160000072.513881,0D0,7A720460B1023A00,Normal
1160000072.525439,0D0,02720460C0023A00,Normal
1160000072.533878,0D0,0A720460C0023900,Normal
1160000072.547421,0D0,12720460BF023900,Normal
1160000072.554905,0D0,1A720460BE023900,Normal
1160000072.565467,0D0,22720460BD023900,Normal
1160000072.573903,0D0,2A720460BE023700,Normal
1160000072.586297,0D0,32720460BD023700,Normal
1160000072.593881,0D0,3A720460BB023800,Normal
1160000072.60522,0D0,42720460BA023800,Normal
1160000072.614937,0D0,4A720460BA023700,Normal
1160000072.625472,0D0,52720460B9023700,Normal
1160000072.63389,0D0,5A720460B9023600,Normal
1160000072.647297,0D0,62720460B8023600,Normal
1160000072.653877,0D0,6A720460B6023700,Normal
1160000072.665484,0D0,72720460B5023700,Normal
1160000072.67488,0D0,7A720460B5023600,Normal
1160000072.685346,0D0,02720460C4023600,Normal
1160000072.693876,0D0,0A720460C2023700,Normal
1160000072.706284,0D0,12720460C1023700,Normal
1160000072.713885,0D0,1A720460C1023600,Normal
1160000072.725474,0D0,22720460C0023600,Normal
1160000072.734892,0D0,2A720460C1023400,Normal
1160000072.746284,0D0,32720460C0023400,Normal
1160000072.753827,0D0,3A720460BE023500,Normal
1160000072.765798,0D0,42720460BD023500,Normal
1160000072.773972,0D0,4A720460BB023600,Normal
1160000072.785307,0D0,52720460BA023600,Normal
1160000072.794908,0D0,5A720460BA023500,Normal
1160000072.805331,0D0,62720460B9023500,Normal
1160000072.813886,0D0,6A720460B8023500,Normal
1160000072.825473,0D0,72720460B7023500,Normal
1160000072.833884,0D0,7A720460B6023500,Normal
1160000072.84738,0D0,02720460C5023500,Normal
1160000072.854883,0D0,0A720460C4023500,Normal
1160000072.865461,0D0,12720460C3023500,Normal
1160000072.874002,0D0,1A720460C1023600,Normal
1160000072.885385,0D0,22720460C0023600,Normal
1160000072.893871,0D0,2A720460BF023600,Normal
1160000072.90532,0D0,32720460BE023600,Normal
1160000072.914867,0D0,3A720460BD023600,Normal
1160000072.925359,0D0,42720460BC023600,Normal
1160000072.93388,0D0,4A720460BB023600,Normal
1160000072.947342,0D0,52720460BA023600,Normal
1160000072.953841,0D0,5A720460B9023600,Normal
1160000072.965487,0D0,62720460B8023600,Normal
1160000072.974901,0D0,6A720460B7023600,Normal
1160000072.985342,0D0,72720460B6023600,Normal
1160000072.993857,0D0,7A720460B4023700,Normal
1160000073.005351,0D0,02720460C3023700,Normal
1160000073.013862,0D0,0A720460C2023700,Normal
1160000073.025512,0D0,12720460C1023700,Normal
1160000073.034887,0D0,1A720460C0023700,Normal
1160000073.047377,0D0,22720460BF023700,Normal
1160000073.053822,0D0,2A720460BE023700,Normal
1160000073.06549,0D0,32720460BD023700,Normal
1160000073.073903,0D0,3A720460BB023800,Normal
1160000073.085387,0D0,42720460BA023800,Normal
1160000073.094891,0D0,4A720460B9023800,Normal
1160000073.10546,0D0,52720460B8023800,Normal
1160000073.113862,0D0,5A720460B7023800,Normal
1160000073.125563,0D0,62720460B6023800,Normal
1160000073.133901,0D0,6A720460B4023900,Normal
1160000073.146422,0D0,72720460B3023900,Normal
1160000073.154877,0D0,7A720460B2023900,Normal
1160000073.166041,0D0,02720460C1023900,Normal
1160000073.173877,0D0,0A720460C0023900,Normal
1160000073.185917,0D0,12720460BF023900,Normal
1160000073.194012,0D0,1A720460BF023800,Normal
1160000073.205313,0D0,22720460BE023800,Normal
1160000073.214879,0D0,2A720460BD023800,Normal
1160000073.225738,0D0,32720460BC023800,Normal
1160000073.233852,0D0,3A720460BB023800,Normal
1160000073.247375,0D0,42720460BA023800,Normal
1160000073.253854,0D0,4A720460BA023700,Normal
1160000073.265506,0D0,52720460B9023700,Normal
1160000073.274876,0D0,5A720460B7023800,Normal
1160000073.285313,0D0,62720460B6023800,Normal
1160000073.293856,0D0,6A720460B4023900,Normal
1160000073.305316,0D0,72720460B3023900,Normal
1160000073.313858,0D0,7A720460B3023800,Normal
1160000073.325378,0D0,02720460C2023800,Normal
1160000073.334876,0D0,0A720460C2023700,Normal
1160000073.347373,0D0,12720460C1023700,Normal
1160000073.35382,0D0,1A720460BF023800,Normal
1160000073.365465,0D0,22720460BE023800,Normal
1160000073.373624,0D0,2A720460BE023700,Normal
1160000073.386146,0D0,32720460BD023700,Normal
1160000073.394875,0D0,3A720460BD023600,Normal
1160000073.405339,0D0,42720460BC023600,Normal
1160000073.413856,0D0,4A720460BA023700,Normal
1160000073.425482,0D0,52720460B9023700,Normal
1160000073.433852,0D0,5A720460B9023600,Normal
1160000073.447334,0D0,62720460B8023600,Normal
1160000073.454809,0D0,6A720460B7023600,Normal
1160000073.465457,0D0,72720460B6023600,Normal
1160000073.473878,0D0,7A720460B5023600,Normal
1160000073.486364,0D0,02720460C4023600,Normal
1160000073.493827,0D0,0A720460C3023600,Normal
1160000073.505314,0D0,12720460C2023600,Normal
1160000073.51485,0D0,1A720460C2023500,Normal
1160000073.525496,0D0,22720460C1023500,Normal
1160000073.53383,0D0,2A720460BF023600,Normal
1160000073.547393,0D0,32720460BE023600,Normal
1160000073.553832,0D0,3A720460BD023600,Normal
1160000073.565477,0D0,42720460BC023600,Normal
1160000073.57488,0D0,4A720460BB023600,Normal
1160000073.585379,0D0,52720460BA023600,Normal
1160000073.593792,0D0,5A720460B9023600,Normal
1160000073.605794,0D0,62720460B8023600,Normal
1160000073.61376,0D0,6A720460B7023600,Normal
1160000073.625421,0D0,72720460B6023600,Normal
1160000073.634824,0D0,7A720460B5023600,Normal
1160000073.647318,0D0,02720460C4023600,Normal
1160000073.65359,0D0,0A720460C3023600,Normal
1160000073.665449,0D0,12720460C2023600,Normal
1160000073.673777,0D0,1A720460C0023700,Normal
1160000073.685323,0D0,22720460BF023700,Normal
1160000073.694781,0D0,2A720460BE023700,Normal
1160000073.70537,0D0,32720460BD023700,Normal
1160000073.713779,0D0,3A720460BC023700,Normal
1160000073.725385,0D0,42720460BB023700,Normal
1160000073.733776,0D0,4A720460BA023700,Normal
1160000073.747278,0D0,52720460B9023700,Normal
1160000073.754801,0D0,5A720460B7023800,Normal
1160000073.765448,0D0,62720460B6023800,Normal
1160000073.773746,0D0,6A720460B5023800,Normal
1160000073.786277,0D0,72720460B4023800,Normal
1160000073.793776,0D0,7A720460B2023900,Normal
1160000073.805238,0D0,02720460C1023900,Normal
1160000073.814781,0D0,0A720460C0023900,Normal
1160000073.825322,0D0,12720460BF023900,Normal
1160000073.833775,0D0,1A720460BF023800,Normal
1160000073.847321,0D0,22720460BE023800,Normal
1160000073.853775,0D0,2A720460BD023800,Normal
1160000073.865425,0D0,32720460BC023800,Normal
1160000073.875318,0D0,3A720460BA023900,Normal
1160000073.885259,0D0,42720460B9023900,Normal
1160000073.893776,0D0,4A720460B9023800,Normal
1160000073.906249,0D0,52720460B8023800,Normal
1160000073.913749,0D0,5A720460B8023700,Normal
1160000073.925334,0D0,62720460B7023700,Normal
1160000073.934834,0D0,6A720460B4023900,Normal
1160000073.947322,0D0,72720460B3023900,Normal
1160000073.95385,0D0,7A720460B2023900,Normal
1160000073.965502,0D0,02720460C1023900,Normal
1160000073.97382,0D0,0A720460C0023900,Normal
1160000073.985374,0D0,12720460BF023900,Normal
1160000073.994836,0D0,1A720460BE023900,Normal
1160000074.005357,0D0,22720460BD023900,Normal
1160000074.013853,0D0,2A720460BD023800,Normal
1160000074.025797,0D0,32720460BC023800,Normal
1160000074.033787,0D0,3A720460BA023900,Normal
1160000074.047354,0D0,42720460B9023900,Normal
1160000074.054821,0D0,4A720460B9023800,Normal
1160000074.065519,0D0,52720460B8023800,Normal
1160000074.073827,0D0,5A720460B8023700,Normal
1160000074.086302,0D0,62720460B7023700,Normal
1160000074.093803,0D0,6A720460B6023700,Normal
1160000074.105374,0D0,72720460B5023700,Normal
1160000074.114853,0D0,7A720460B4023700,Normal
1160000074.125367,0D0,02720460C3023700,Normal
1160000074.133803,0D0,0A720460C2023700,Normal
1160000074.147371,0D0,12720460C1023700,Normal
1160000074.153794,0D0,1A720460C0023700,Normal
1160000074.165495,0D0,22720460BF023700,Normal
1160000074.174788,0D0,2A720460BE023700,Normal
1160000074.185313,0D0,32720460BD023700,Normal
1160000074.193806,0D0,3A720460BC023700,Normal
1160000074.20546,0D0,42720460BB023700,Normal
1160000074.213764,0D0,4A720460BA023700,Normal
1160000074.225434,0D0,52720460B9023700,Normal
1160000074.234794,0D0,5A720460B9023600,Normal
1160000074.246416,0D0,62720460B8023600,Normal
1160000074.253806,0D0,6A720460B7023600,Normal
1160000074.265478,0D0,72720460B6023600,Normal
1160000074.273802,0D0,7A720460B4023700,Normal
1160000074.285374,0D0,02720460C3023700,Normal
1160000074.29476,0D0,0A720460C3023600,Normal
1160000074.305356,0D0,12720460C2023600,Normal
1160000074.313814,0D0,1A720460C0023700,Normal
1160000074.326305,0D0,22720460BF023700,Normal
1160000074.333803,0D0,2A720460BE023700,Normal
1160000074.347324,0D0,32720460BD023700,Normal
1160000074.354799,0D0,3A720460BC023700,Normal
1160000074.365494,0D0,42720460BB023700,Normal
1160000074.374346,0D0,4A720460B9023800,Normal
1160000074.38607,0D0,52720460B8023800,Normal
1160000074.393798,0D0,5A720460B7023800,Normal
1160000074.405307,0D0,62720460B6023800,Normal
1160000074.414809,0D0,6A720460B4023900,Normal
1160000074.425349,0D0,72720460B3023900,Normal
1160000074.433721,0D0,7A720460B2023900,Normal
1160000074.446932,0D0,02720460C1023900,Normal
1160000074.454035,0D0,0A720460C0023900,Normal
1160000074.465492,0D0,12720460BF023900,Normal
1160000074.47483,0D0,1A720460BE023900,Normal
1160000074.485307,0D0,22720460BD023900,Normal
1160000074.493779,0D0,2A720460BC023900,Normal
1160000074.506283,0D0,32720460BB023900,Normal
1160000074.513796,0D0,3A720460B9023A00,Normal
1160000074.525304,0D0,42720460B8023A00,Normal
1160000074.534857,0D0,4A720460B7023A00,Normal
1160000074.547324,0D0,52720460B6023A00,Normal
1160000074.553778,0D0,5A720460B5023A00,Normal
1160000074.565863,0D0,62720460B4023A00,Normal
1160000074.573778,0D0,6A720460B2023B00,Normal
1160000074.585289,0D0,72720460B1023B00,Normal
1160000074.59485,0D0,7A720460B0023B00,Normal
1160000074.605363,0D0,02720460BF023B00,Normal
1160000074.614806,0D0,0A720460BE023B00,Normal
1160000074.626336,0D0,12720460BD023B00,Normal
1160000074.634429,0D0,1A720460BC023B00,Normal
1160000074.646411,0D0,22720460BB023B00,Normal
1160000074.654827,0D0,2A720460BB023A00,Normal
1160000074.665493,0D0,32720460BA023A00,Normal
1160000074.674302,0D0,3A720460B9023A00,Normal
1160000074.686294,0D0,42720460B8023A00,Normal
1160000074.693754,0D0,4A720460B7023A00,Normal
1160000074.705279,0D0,52720460B6023A00,Normal
1160000074.714826,0D0,5A720460B6023900,Normal
1160000074.725329,0D0,62720460B5023900,Normal
1160000074.733774,0D0,6A720460B5023800,Normal
1160000074.747314,0D0,72720460B4023800,Normal
1160000074.753733,0D0,7A720460B3023800,Normal
1160000074.765441,0D0,02720460C2023800,Normal
1160000074.774774,0D0,0A720460C2023700,Normal
1160000074.785295,0D0,12720460C1023700,Normal
1160000074.793727,0D0,1A720460C1023600,Normal
1160000074.806292,0D0,22720460C0023600,Normal
1160000074.813679,0D0,2A720460BF023600,Normal
1160000074.825315,0D0,32720460BE023600,Normal
1160000074.834771,0D0,3A720460BD023600,Normal
1160000074.846337,0D0,42720460BC023600,Normal
1160000074.85373,0D0,4A720460BB023600,Normal
1160000074.865861,0D0,52720460BA023600,Normal
1160000074.874333,0D0,5A720460B9023600,Normal
1160000074.885286,0D0,62720460B8023600,Normal
1160000074.894702,0D0,6A720460B8023500,Normal
1160000074.905266,0D0,72720460B7023500,Normal
1160000074.913727,0D0,7A720460B6023500,Normal
1160000074.926249,0D0,02720460C5023500,Normal
1160000074.934374,0D0,0A720460C4023500,Normal
1160000074.947332,0D0,12720460C3023500,Normal
1160000074.954728,0D0,1A720460C2023500,Normal
1160000074.965461,0D0,22720460C1023500,Normal
1160000074.973726,0D0,2A720460C0023500,Normal
1160000074.986269,0D0,32720460BF023500,Normal
1160000074.993705,0D0,3A720460BD023600,Normal
1160000075.005272,0D0,42720460BC023600,Normal
1160000075.014754,0D0,4A720460BB023600,Normal
1160000075.02525,0D0,52720460BA023600,Normal
1160000075.034353,0D0,5A720460B9023600,Normal
1160000075.047319,0D0,62720460B8023600,Normal
1160000075.053761,0D0,6A720460B6023700,Normal
1160000075.065537,0D0,72720460B5023700,Normal
1160000075.073862,0D0,7A720460B4023700,Normal
1160000075.086383,0D0,02720460C3023700,Normal
1160000075.09378,0D0,0A720460C1023800,Normal
1160000075.106304,0D0,12720460C0023800,Normal
1160000075.113778,0D0,1A720460BF023800,Normal
1160000075.125306,0D0,22720460BE023800,Normal
1160000075.135405,0D0,2A720460BD023800,Normal
1160000075.147266,0D0,32720460BC023800,Normal
1160000075.153727,0D0,3A720460BA023900,Normal
1160000075.165481,0D0,42720460B9023900,Normal
1160000075.173721,0D0,4A720460B9023800,Normal
1160000075.186343,0D0,52720460B8023800,Normal
1160000075.194782,0D0,5A720460B6023900,Normal
1160000075.205307,0D0,62720460B5023900,Normal
1160000075.21376,0D0,6A720460B3023A00,Normal
1160000075.226297,0D0,72720460B2023A00,Normal
1160000075.233634,0D0,7A720460B1023A00,Normal
1160000075.247316,0D0,02720460C0023A00,Normal
1160000075.254761,0D0,0A720460BE023B00,Normal
1160000075.265554,0D0,12720460BD023B00,Normal
1160000075.273768,0D0,1A720460BD023A00,Normal
1160000075.285847,0D0,22720460BC023A00,Normal
1160000075.293757,0D0,2A720460BC023900,Normal
1160000075.305388,0D0,32720460BB023900,Normal
1160000075.314751,0D0,3A710460B8023B00,Normal
1160000075.325323,0D0,42710460B7023B00,Normal
1160000075.333817,0D0,4A710460B7023A00,Normal
1160000075.347322,0D0,52710460B6023A00,Normal
1160000075.353773,0D0,5A710460B5023A00,Normal
1160000075.36551,0D0,62710460B4023A00,Normal
1160000075.374634,0D0,6A710460B3023A00,Normal
1160000075.386173,0D0,72710460B2023A00,Normal
1160000075.393772,0D0,7A710460B2023900,Normal
1160000075.406402,0D0,02710460C1023900,Normal
1160000075.413717,0D0,0A710460C0023900,Normal
1160000075.425391,0D0,12710460BF023900,Normal
1160000075.43392,0D0,1A710460BE023900,Normal
1160000075.447407,0D0,22710460BD023900,Normal
1160000075.453765,0D0,2A710460BC023900,Normal
1160000075.46551,0D0,32710460BB023900,Normal
1160000075.473757,0D0,3A710460BB023800,Normal
1160000075.485383,0D0,42710460BA023800,Normal
1160000075.49476,0D0,4A710460B9023800,Normal
1160000075.505404,0D0,52710460B8023800,Normal
1160000075.513757,0D0,5A710460B7023800,Normal
1160000075.525467,0D0,62710460B6023800,Normal
1160000075.534214,0D0,6A710460B5023800,Normal
1160000075.546428,0D0,72710460B4023800,Normal
1160000075.554757,0D0,7A710460B3023800,Normal
1160000075.565528,0D0,02710460C2023800,Normal
1160000075.57376,0D0,0A710460C1023800,Normal
1160000075.586348,0D0,12710460C0023800,Normal
1160000075.59375,0D0,1A710460BF023800,Normal
1160000075.605329,0D0,22710460BE023800,Normal
1160000075.614876,0D0,2A710460BD023800,Normal
1160000075.626334,0D0,32710460BC023800,Normal
1160000075.634444,0D0,3A710460BB023800,Normal
1160000075.647359,0D0,42710460BA023800,Normal
1160000075.654419,0D0,4A710460B9023800,Normal
1160000075.665548,0D0,52710460B8023800,Normal
1160000075.674338,0D0,5A710460B7023800,Normal
1160000075.685317,0D0,62710460B6023800,Normal
1160000075.693963,0D0,6A710460B5023800,Normal
1160000075.705858,0D0,72710460B4023800,Normal
1160000075.713715,0D0,7A710460B3023800,Normal
1160000075.725267,0D0,02710460C2023800,Normal
1160000075.734563,0D0,0A710460C0023900,Normal
1160000075.747375,0D0,12710460BF023900,Normal
1160000075.753896,0D0,1A710460BE023900,Normal
1160000075.765526,0D0,22710460BD023900,Normal
1160000075.77392,0D0,2A710460BB023A00,Normal
1160000075.785339,0D0,32710460BA023A00,Normal
1160000075.793938,0D0,3A710460B9023A00,Normal
1160000075.805277,0D0,42710460B8023A00,Normal
1160000075.813734,0D0,4A710460B7023A00,Normal
1160000075.825337,0D0,52710460B6023A00,Normal
1160000075.833751,0D0,5A710460B4023B00,Normal
1160000075.846392,0D0,62710460B3023B00,Normal
1160000075.85476,0D0,6A710460B1023C00,Normal
1160000075.865527,0D0,72710460B0023C00,Normal
1160000075.873649,0D0,7A710460B0023B00,Normal
1160000075.886327,0D0,02710460BF023B00,Normal
1160000075.893731,0D0,0A710460BC023D00,Normal
1160000075.905328,0D0,12710460BB023D00,Normal
1160000075.914747,0D0,1A710460BA023D00,Normal
1160000075.925381,0D0,22710460B9023D00,Normal
1160000075.93373,0D0,2A710460B8023D00,Normal
1160000075.947379,0D0,32710460B7023D00,Normal
1160000075.953733,0D0,3A710460B6023D00,Normal
1160000075.965505,0D0,42710460B5023D00,Normal
1160000075.974715,0D0,4A710460B4023D00,Normal
1160000075.985291,0D0,52710460B3023D00,Normal
1160000075.993675,0D0,5A710460B2023D00,Normal
1160000076.005325,0D0,62710460B1023D00,Normal
1160000076.0137,0D0,6A710460B0023D00,Normal
1160000076.025364,0D0,72710460AF023D00,Normal
1160000076.034339,0D0,7A710460AF023C00,Normal
1160000076.04639,0D0,02710460BE023C00,Normal
1160000076.05375,0D0,0A710460BD023C00,Normal
1160000076.065447,0D0,12710460BC023C00,Normal
1160000076.073728,0D0,1A710460BC023B00,Normal
1160000076.085399,0D0,22710460BB023B00,Normal
1160000076.094795,0D0,2A710460BA023B00,Normal
1160000076.105399,0D0,32710460B9023B00,Normal
1160000076.113748,0D0,3A710460B9023A00,Normal
1160000076.125891,0D0,42710460B8023A00,Normal
1160000076.134759,0D0,4A710460B7023A00,Normal
1160000076.146384,0D0,52710460B6023A00,Normal
1160000076.153855,0D0,5A710460B6023900,Normal
1160000076.165496,0D0,62710460B5023900,Normal
1160000076.173747,0D0,6A710460B4023900,Normal
1160000076.185419,0D0,72710460B3023900,Normal
1160000076.19396,0D0,7A710460B3023800,Normal
1160000076.205341,0D0,02710460C2023800,Normal
1160000076.214736,0D0,0A710460C1023800,Normal
1160000076.225321,0D0,12710460C0023800,Normal
1160000076.233731,0D0,1A710460C0023700,Normal
1160000076.247282,0D0,22710460BF023700,Normal
1160000076.253701,0D0,2A710460BE023700,Normal
1160000076.265504,0D0,32710460BD023700,Normal
1160000076.27473,0D0,3A710460BD023600,Normal
1160000076.285361,0D0,42710460BC023600,Normal
1160000076.293715,0D0,4A710460BB023600,Normal
1160000076.305325,0D0,52710460BA023600,Normal
1160000076.313702,0D0,5A710460B9023600,Normal
1160000076.325335,0D0,62710460B8023600,Normal
1160000076.33473,0D0,6A710460B7023600,Normal
1160000076.346383,0D0,72710460B6023600,Normal
1160000076.35448,0D0,7A710460B5023600,Normal
1160000076.365471,0D0,02710460C4023600,Normal
1160000076.373617,0D0,0A710460C4023500,Normal
1160000076.385148,0D0,12710460C3023500,Normal
1160000076.39473,0D0,1A710460C3023400,Normal
1160000076.405376,0D0,22710460C2023400,Normal
1160000076.413708,0D0,2A710460C1023400,Normal
1160000076.425362,0D0,32710460C0023400,Normal
1160000076.434704,0D0,3A710460C0023300,Normal
1160000076.446384,0D0,42710460BF023300,Normal
1160000076.454746,0D0,4A710460BF023200,Normal
1160000076.465504,0D0,52710460BE023200,Normal
1160000076.473701,0D0,5A710460BD023200,Normal
1160000076.485339,0D0,62710460BC023200,Normal
1160000076.4937,0D0,6A710460BC023100,Normal
1160000076.505355,0D0,72710460BB023100,Normal
1160000076.51471,0D0,7A710460BA023100,Normal
1160000076.525326,0D0,02710460C9023100,Normal
1160000076.535726,0D0,0A710460C9023000,Normal
1160000076.546876,0D0,12710460C8023000,Normal
1160000076.553913,0D0,1A710460C9022E00,Normal
1160000076.565496,0D0,22710460C8022E00,Normal
1160000076.574731,0D0,2A710460C7022E00,Normal
1160000076.585419,0D0,32710460C6022E00,Normal
1160000076.593684,0D0,3A710460C5022E00,Normal
1160000076.605292,0D0,42710460C4022E00,Normal
1160000076.614727,0D0,4A710460C5022C00,Normal
1160000076.625448,0D0,52710460C4022C00,Normal
1160000076.635758,0D0,5A710460C4022B00,Normal
1160000076.646415,0D0,62710460C3022B00,Normal
1160000076.653657,0D0,6A710460C3022A00,Normal
1160000076.665491,0D0,72710460C2022A00,Normal
1160000076.673631,0D0,7A710460C3022800,Normal
1160000076.685405,0D0,02710460D2022800,Normal
1160000076.694653,0D0,0A710460D1022800,Normal
1160000076.70534,0D0,12710460D0022800,Normal
1160000076.713632,0D0,1A710460D0022700,Normal
1160000076.726322,0D0,22710460CF022700,Normal
1160000076.734653,0D0,2A710460D0022500,Normal
1160000076.746323,0D0,32710460CF022500,Normal
1160000076.755697,0D0,3A710460CF022400,Normal
1160000076.765531,0D0,42710460CE022400,Normal
1160000076.773652,0D0,4A710460CE022300,Normal
1160000076.785265,0D0,52710460CD022300,Normal
