Time,ID,Data,Label
1060000032.85397 ,6.00E+00,00F700F600EF00EE,Normal
1060000032.86514 ,6.00E+00,00FB00F800EF00EE,Normal
1060000032.87429 ,6.00E+00,00FB00F800EF00EF,Normal
1060000032.88535 ,6.00E+00,00FB00FB00F100EF,Normal
1060000032.89361 ,6.00E+00,00FE00FB00F100EF,Normal
1060000032.90514 ,6.00E+00,00FE00FB00F100F2,Normal
1060000032.91325 ,6.00E+00,00FE00FE00F300F2,Normal
1060000032.92532 ,6.00E+00,00FE00FE00F300F2,Normal
1060000032.93399 ,6.00E+00,00FE00FE00F300F4,Normal
1060000032.94497 ,6.00E+00,010300FF00F500F4,Normal
1060000032.95404 ,6.00E+00,010300FF00F500F4,Normal
1060000032.96505 ,6.00E+00,010300FF00F500F7,Normal
1060000032.97417 ,6.00E+00,0103010100F800F7,Normal
1060000032.98525 ,6.00E+00,0103010100F800F7,Normal
1060000032.99463 ,6.00E+00,0103010400F800FA,Normal
1060000033.00605 ,6.00E+00,0105010400FC00FA,Normal
1060000033.01399 ,6.00E+00,0105010400FC00FA,Normal
1060000033.02530 ,6.00E+00,0105010400FE00FE,Normal
1060000033.03362 ,6.00E+00,0106010400FE00FE,Normal
1060000033.04533 ,6.00E+00,0106010400FE0102,Normal
1060000033.05443 ,6.00E+00,1.06011E+14,Normal
1060000033.06513 ,6.00E+00,1.06011E+14,Normal
1060000033.07421 ,6.00E+00,1.06011E+14,Normal
1060000033.08536 ,6.00E+00,1.09011E+14,Normal
1060000033.09359 ,6.00E+00,1.09011E+14,Normal
