Time,ID,Data,Label
79.198772,0D0,32720464F6000000,Normal
79.206952,0D0,3A720464F5000000,Normal
79.218982,0D0,42720464F4000000,Normal
79.227771,0D0,4A720464F3000000,Normal
79.239981,0D0,52720464F2000000,Normal
79.24777,0D0,5A720464F1000000,Normal
79.258985,0D0,62720464F0000000,Normal
79.267957,0D0,6A720464EF000000,Normal
79.279125,0D0,72720464EE000000,Normal
79.287953,0D0,7A720464ED000000,Normal
79.298767,0D0,02720464FC000000,Normal
79.307958,0D0,0A720464FB000000,Normal
79.319103,0D0,12720464FA000000,Normal
79.327708,0D0,1A720464F9000000,Normal
79.33998,0D0,22720464F8000000,Normal
79.347747,0D0,2A720464F7000000,Normal
79.358423,0D0,32720464F6000000,Normal
79.367411,0D0,3A720464F5000000,Normal
79.378959,0D0,42720464F4000000,Normal
79.387988,0D0,4A720464F3000000,Normal
79.398753,0D0,52720464F2000000,Normal
79.40696,0D0,5A720464F1000000,Normal
79.418956,0D0,62720464F0000000,Normal
79.427653,0D0,6A720464EF000000,Normal
79.439978,0D0,72720464EE000000,Normal
79.44773,0D0,7A720464ED000000,Normal
79.458976,0D0,02720464FC000000,Normal
79.468089,0D0,0A720464FB000000,Normal
79.479229,0D0,12720464FA000000,Normal
79.487957,0D0,1A720464F9000000,Normal
79.49875,0D0,22720464F8000000,Normal
79.506987,0D0,2A720464F7000000,Normal
79.518976,0D0,32720464F6000000,Normal
79.527709,0D0,3A720464F5000000,Normal
79.540006,0D0,42720464F4000000,Normal
79.54775,0D0,4A720464F3000000,Normal
79.558978,0D0,52720464F2000000,Normal
79.567934,0D0,5A720464F1000000,Normal
79.579433,0D0,62720464F0000000,Normal
79.587951,0D0,6A720464EF000000,Normal
79.598746,0D0,72720464EE000000,Normal
79.60796,0D0,7A720464ED000000,Normal
79.618976,0D0,02720464FC000000,Normal
79.627661,0D0,0A720464FB000000,Normal
79.639989,0D0,12720464FA000000,Normal
79.647674,0D0,1A720464F9000000,Normal
79.659022,0D0,22720464F8000000,Normal
79.667958,0D0,2A720464F7000000,Normal
79.679392,0D0,32720464F6000000,Normal
79.686982,0D0,3A720464F5000000,Normal
79.698751,0D0,42720464F4000000,Normal
79.706957,0D0,4A720464F3000000,Normal
79.718974,0D0,52720464F2000000,Normal
79.727459,0D0,5A720464F1000000,Normal
79.739979,0D0,62720464F0000000,Normal
79.747093,0D0,6A720464EF000000,Normal
79.758999,0D0,72720464EE000000,Normal
79.766957,0D0,7A720464ED000000,Normal
79.77937,0D0,02720464FC000000,Normal
79.787979,0D0,0A720464FB000000,Normal
79.798708,0D0,12720464FA000000,Normal
79.806951,0D0,1A720464F9000000,Normal
79.818994,0D0,22720464F8000000,Normal
79.82762,0D0,2A720464F7000000,Normal
79.839978,0D0,32720464F6000000,Normal
79.847703,0D0,3A720464F5000000,Normal
79.858448,0D0,42720464F4000000,Normal
79.867929,0D0,4A720464F3000000,Normal
79.880237,0D0,52720464F2000000,Normal
79.88791,0D0,5A720464F1000000,Normal
79.898683,0D0,62720464F0000000,Normal
79.907606,0D0,6A720464EF000000,Normal
79.918884,0D0,72720464EE000000,Normal
79.927567,0D0,7A720464ED000000,Normal
79.939949,0D0,02720464FC000000,Normal
79.947663,0D0,0A720464FB000000,Normal
79.958535,0D0,12720464FA000000,Normal
79.967907,0D0,1A720464F9000000,Normal
79.979376,0D0,22720464F8000000,Normal
79.987916,0D0,2A720464F7000000,Normal
79.998704,0D0,32720464F6000000,Normal
80.007912,0D0,3A720464F5000000,Normal
80.018427,0D0,42720464F4000000,Normal
80.027848,0D0,4A720464F3000000,Normal
80.039956,0D0,52720464F2000000,Normal
80.047642,0D0,5A720464F1000000,Normal
80.058953,0D0,62720464F0000000,Normal
80.067909,0D0,6A720464EF000000,Normal
80.07935,0D0,72720464EE000000,Normal
80.087897,0D0,7A720464ED000000,Normal
80.098664,0D0,02720464FC000000,Normal
80.107838,0D0,0A720464FB000000,Normal
80.118924,0D0,12720464FA000000,Normal
80.127537,0D0,1A720464F9000000,Normal
80.139953,0D0,22720464F8000000,Normal
80.147667,0D0,2A720464F7000000,Normal
80.15892,0D0,32720464F6000000,Normal
80.167517,0D0,3A720464F5000000,Normal
80.179351,0D0,42720C64F4000000,Normal
80.18791,0D0,4A720C64F3000000,Normal
80.198644,0D0,52720C64F2000000,Normal
80.207889,0D0,5A720C64F1000000,Normal
80.218951,0D0,62720C64F0000000,Normal
80.227536,0D0,6A720C64EF000000,Normal
80.23996,0D0,72720C64EE000000,Normal
80.247617,0D0,7A720C64ED000000,Normal
80.258904,0D0,02720C64FC000000,Normal
80.267889,0D0,0A720464FB000000,Normal
80.279453,0D0,12720464FA000000,Normal
80.287911,0D0,1A720464F9000000,Normal
80.298647,0D0,22720464F8000000,Normal
80.307909,0D0,2A720464F7000000,Normal
80.319076,0D0,32720464F6000000,Normal
80.327532,0D0,3A720464F5000000,Normal
80.339942,0D0,42720464F4000000,Normal
80.34762,0D0,4A720464F3000000,Normal
80.358885,0D0,52720464F2000000,Normal
80.367864,0D0,5A720464F1000000,Normal
80.379459,0D0,62720464F0000000,Normal
80.387919,0D0,6A720464EF000000,Normal
80.398581,0D0,72720464EE000000,Normal
80.40789,0D0,7A720464ED000000,Normal
80.418933,0D0,02720464FC000000,Normal
80.42745,0D0,0A720464FB000000,Normal
80.439932,0D0,12720464FA000000,Normal
80.447606,0D0,1A720464F9000000,Normal
80.458449,0D0,22720464F8000000,Normal
80.467407,0D0,2A720464F7000000,Normal
80.480279,0D0,32720464F6000000,Normal
80.487908,0D0,3A720464F5000000,Normal
80.498643,0D0,42720464F4000000,Normal
80.507898,0D0,4A720464F3000000,Normal
80.518927,0D0,52720464F2000000,Normal
80.527451,0D0,5A720464F1000000,Normal
80.539951,0D0,62720464F0000000,Normal
80.547595,0D0,6A720464EF000000,Normal
80.558925,0D0,72720464EE000000,Normal
80.567846,0D0,7A720464ED000000,Normal
80.578194,0D0,02720464FC000000,Normal
80.587879,0D0,0A720464FB000000,Normal
80.598595,0D0,12720464FA000000,Normal
80.607907,0D0,1A720464F9000000,Normal
80.618905,0D0,22720464F8000000,Normal
80.627405,0D0,2A720464F7000000,Normal
80.639606,0D0,32720464F6000000,Normal
80.647677,0D0,3A720464F5000000,Normal
80.658937,0D0,42720464F4000000,Normal
80.667887,0D0,4A720464F3000000,Normal
80.678215,0D0,52720464F2000000,Normal
80.687858,0D0,5A720464F1000000,Normal
80.698574,0D0,62720464F0000000,Normal
80.707885,0D0,6A720464EF000000,Normal
80.718908,0D0,72720464EE000000,Normal
80.727364,0D0,7A720464ED000000,Normal
80.73993,0D0,02720464FC000000,Normal
80.747555,0D0,0A720464FB000000,Normal
80.758828,0D0,12720464FA000000,Normal
80.767881,0D0,1A720464F9000000,Normal
80.779229,0D0,22720464F8000000,Normal
80.78787,0D0,2A720464F7000000,Normal
80.798575,0D0,32720464F6000000,Normal
80.807881,0D0,3A720464F5000000,Normal
80.818902,0D0,42720464F4000000,Normal
80.827347,0D0,4A720464F3000000,Normal
80.839905,0D0,52720464F2000000,Normal
80.847546,0D0,5A720464F1000000,Normal
80.858884,0D0,62720464F0000000,Normal
80.867866,0D0,6A720464EF000000,Normal
80.878189,0D0,72720464EE000000,Normal
80.887882,0D0,7A720464ED000000,Normal
80.899546,0D0,02720464FC000000,Normal
80.907904,0D0,0A720464FB000000,Normal
80.918883,0D0,12720464FA000000,Normal
80.928364,0D0,1A720464F9000000,Normal
80.939904,0D0,22720464F8000000,Normal
80.947465,0D0,2A720464F7000000,Normal
80.958886,0D0,32720464F6000000,Normal
80.96788,0D0,3A720464F5000000,Normal
80.978173,0D0,42720464F4000000,Normal
80.987861,0D0,4A720464F3000000,Normal
80.998549,0D0,52720464F2000000,Normal
81.007884,0D0,5A720464F1000000,Normal
81.018883,0D0,62720464F0000000,Normal
81.027303,0D0,6A720464EF000000,Normal
81.039904,0D0,72720464EE000000,Normal
81.047503,0D0,7A720464ED000000,Normal
81.058882,0D0,02720464FC000000,Normal
81.067857,0D0,0A720464FB000000,Normal
81.079126,0D0,12720464FA000000,Normal
81.087884,0D0,1A720464F9000000,Normal
81.098512,0D0,22720464F8000000,Normal
81.107883,0D0,2A720464F7000000,Normal
81.118883,0D0,32720464F6000000,Normal
81.127277,0D0,3A720464F5000000,Normal
81.139884,0D0,42720464F4000000,Normal
81.147508,0D0,4A720464F3000000,Normal
81.158884,0D0,52720464F2000000,Normal
81.167858,0D0,5A720464F1000000,Normal
81.178169,0D0,62720464F0000000,Normal
81.187858,0D0,6A720464EF000000,Normal
81.199526,0D0,72720464EE000000,Normal
81.20787,0D0,7A720464ED000000,Normal
81.21889,0D0,02720464FC000000,Normal
81.228232,0D0,0A720464FB000000,Normal
81.239902,0D0,12720464FA000000,Normal
81.247463,0D0,1A720464F9000000,Normal
81.258876,0D0,22720464F8000000,Normal
81.267884,0D0,2A720464F7000000,Normal
81.278488,0D0,32720464F6000000,Normal
81.287845,0D0,3A720464F5000000,Normal
81.29851,0D0,42720464F4000000,Normal
81.307655,0D0,4A720464F3000000,Normal
81.318842,0D0,52720464F2000000,Normal
81.327569,0D0,5A720464F1000000,Normal
81.339831,0D0,62720464F0000000,Normal
81.347465,0D0,6A720464EF000000,Normal
81.358889,0D0,72720464EE000000,Normal
81.367868,0D0,7A720464ED000000,Normal
81.379119,0D0,02720464FC000000,Normal
81.387904,0D0,0A720464FB000000,Normal
81.398467,0D0,12720464FA000000,Normal
81.407818,0D0,1A720464F9000000,Normal
81.418857,0D0,22720464F8000000,Normal
81.427151,0D0,2A720464F7000000,Normal
81.439904,0D0,32720464F6000000,Normal
81.447441,0D0,3A720464F5000000,Normal
81.458857,0D0,42720464F4000000,Normal
81.469,0D0,4A720464F3000000,Normal
81.478106,0D0,52720464F2000000,Normal
81.487782,0D0,5A720464F1000000,Normal
81.49943,0D0,62720464F0000000,Normal
81.507803,0D0,6A720464EF000000,Normal
81.518825,0D0,72720464EE000000,Normal
81.528191,0D0,7A720464ED000000,Normal
81.539882,0D0,02720464FC000000,Normal
81.547443,0D0,0A720464FB000000,Normal
81.558863,0D0,12720464FA000000,Normal
81.567837,0D0,1A720464F9000000,Normal
81.578443,0D0,22720464F8000000,Normal
81.587839,0D0,2A720464F7000000,Normal
81.598481,0D0,32720464F6000000,Normal
81.607805,0D0,3A720464F5000000,Normal
81.618856,0D0,42720464F4000000,Normal
81.627099,0D0,4A720464F3000000,Normal
81.639827,0D0,52720464F2000000,Normal
81.64738,0D0,5A720464F1000000,Normal
81.658705,0D0,62720464F0000000,Normal
81.667774,0D0,6A720464EF000000,Normal
81.678442,0D0,72720464EE000000,Normal
81.687857,0D0,7A720464ED000000,Normal
81.698439,0D0,02720464FC000000,Normal
81.707839,0D0,0A720464FB000000,Normal
81.718983,0D0,12720464FA000000,Normal
81.728131,0D0,1A720464F9000000,Normal
81.739883,0D0,22720464F8000000,Normal
81.747977,0D0,2A720464F7000000,Normal
81.758878,0D0,32720464F6000000,Normal
81.767692,0D0,3A720464F5000000,Normal
81.778466,0D0,42720464F4000000,Normal
81.787896,0D0,4A720464F3000000,Normal
81.798494,0D0,52720464F2000000,Normal
81.807843,0D0,5A720464F1000000,Normal
81.818849,0D0,62720464F0000000,Normal
81.828079,0D0,6A720464EF000000,Normal
81.83988,0D0,72720464EE000000,Normal
81.847981,0D0,7A720464ED000000,Normal
81.858856,0D0,02720464FC000000,Normal
81.867607,0D0,0A720464FB000000,Normal
81.878816,0D0,12720464FA000000,Normal
81.887815,0D0,1A720464F9000000,Normal
81.898437,0D0,22720464F8000000,Normal
81.907877,0D0,2A720464F7000000,Normal
81.918815,0D0,32720464F6000000,Normal
81.928077,0D0,3A720464F5000000,Normal
81.939901,0D0,42720464F4000000,Normal
81.947377,0D0,4A720464F3000000,Normal
81.958854,0D0,52720464F2000000,Normal
81.967521,0D0,5A720464F1000000,Normal
81.979078,0D0,62720464F0000000,Normal
81.98774,0D0,6A720464EF000000,Normal
81.998396,0D0,72720464EE000000,Normal
82.007832,0D0,7A720464ED000000,Normal
82.018831,0D0,02720464FC000000,Normal
82.028043,0D0,0A720464FB000000,Normal
82.039855,0D0,12720464FA000000,Normal
82.04737,0D0,1A720464F9000000,Normal
82.058792,0D0,22720464F8000000,Normal
82.06741,0D0,2A720464F7000000,Normal
82.07861,0D0,32720464F6000000,Normal
82.087845,0D0,3A720464F5000000,Normal
82.098873,0D0,42720464F4000000,Normal
82.107832,0D0,4A720464F3000000,Normal
82.118853,0D0,52720464F2000000,Normal
82.128001,0D0,5A720464F1000000,Normal
82.139855,0D0,62720464F0000000,Normal
82.147278,0D0,6A720464EF000000,Normal
82.158839,0D0,72720464EE000000,Normal
82.167362,0D0,7A720464ED000000,Normal
82.178987,0D0,02720464FC000000,Normal
82.187798,0D0,0A720464FB000000,Normal
82.198374,0D0,12720464FA000000,Normal
82.207846,0D0,1A720464F9000000,Normal
82.218857,0D0,22720464F8000000,Normal
82.227984,0D0,2A720464F7000000,Normal
82.23986,0D0,32720464F6000000,Normal
82.247349,0D0,3A720464F5000000,Normal
82.258852,0D0,42720464F4000000,Normal
82.267811,0D0,4A720464F3000000,Normal
82.278461,0D0,52720464F2000000,Normal
82.287834,0D0,5A720464F1000000,Normal
82.298373,0D0,62720464F0000000,Normal
82.307795,0D0,6A720464EF000000,Normal
82.31899,0D0,72720464EE000000,Normal
82.327566,0D0,7A720464ED000000,Normal
82.339802,0D0,02720464FC000000,Normal
82.347301,0D0,0A720464FB000000,Normal
82.358778,0D0,12720464FA000000,Normal
82.368218,0D0,1A720464F9000000,Normal
82.378915,0D0,22720464F8000000,Normal
82.387818,0D0,2A720464F7000000,Normal
82.398365,0D0,32720464F6000000,Normal
82.407828,0D0,3A720464F5000000,Normal
82.418834,0D0,42720464F4000000,Normal
82.427935,0D0,4A720464F3000000,Normal
82.439853,0D0,52720464F2000000,Normal
82.447311,0D0,5A720464F1000000,Normal
82.458829,0D0,62720464F0000000,Normal
82.467107,0D0,6A720464EF000000,Normal
82.478339,0D0,72720464EE000000,Normal
82.48776,0D0,7A720464ED000000,Normal
82.498331,0D0,02720464FC000000,Normal
82.507804,0D0,0A720464FB000000,Normal
82.518832,0D0,12720464FA000000,Normal
82.527909,0D0,1A720464F9000000,Normal
82.539831,0D0,22720464F8000000,Normal
82.54731,0D0,2A720464F7000000,Normal
82.558831,0D0,32720464F6000000,Normal
82.56706,0D0,3A720464F5000000,Normal
82.578868,0D0,42720464F4000000,Normal
82.587786,0D0,4A720464F3000000,Normal
82.598308,0D0,52720464F2000000,Normal
82.607855,0D0,5A720464F1000000,Normal
82.618829,0D0,62720464F0000000,Normal
82.62785,0D0,6A720464EF000000,Normal
82.639865,0D0,72720464EE000000,Normal
82.647252,0D0,7A720464ED000000,Normal
82.658829,0D0,02720464FC000000,Normal
82.667998,0D0,0A720464FB000000,Normal
82.678903,0D0,12720464FA000000,Normal
82.687715,0D0,1A720464F9000000,Normal
82.698239,0D0,22720464F8000000,Normal
82.707756,0D0,2A720464F7000000,Normal
82.718736,0D0,32720464F6000000,Normal
82.7278,0D0,3A720464F5000000,Normal
82.739759,0D0,42720464F4000000,Normal
82.747195,0D0,4A720464F3000000,Normal
82.758758,0D0,52720464F2000000,Normal
82.767838,0D0,5A720464F1000000,Normal
82.778821,0D0,62720464F0000000,Normal
82.787737,0D0,6A720464EF000000,Normal
82.798217,0D0,72720464EE000000,Normal
82.807715,0D0,7A720464ED000000,Normal
82.818758,0D0,02720464FC000000,Normal
82.827757,0D0,0A720464FB000000,Normal
82.839759,0D0,12720464FA000000,Normal
82.847196,0D0,1A720464F9000000,Normal
82.858735,0D0,22720464F8000000,Normal
82.867755,0D0,2A720464F7000000,Normal
82.878943,0D0,32720464F6000000,Normal
82.887735,0D0,3A720464F5000000,Normal
82.8983,0D0,42720464F4000000,Normal
82.907735,0D0,4A720464F3000000,Normal
82.918727,0D0,52720464F2000000,Normal
82.927755,0D0,5A720464F1000000,Normal
82.939748,0D0,62720464F0000000,Normal
82.947252,0D0,6A720464EF000000,Normal
82.958818,0D0,72720464EE000000,Normal
82.967818,0D0,7A720464ED000000,Normal
82.978899,0D0,02720464FC000000,Normal
82.98781,0D0,0A720464FB000000,Normal
82.998276,0D0,12720464FA000000,Normal
83.007764,0D0,1A720464F9000000,Normal
83.018806,0D0,22720464F8000000,Normal
83.027661,0D0,2A720464F7000000,Normal
83.039835,0D0,32720464F6000000,Normal
83.047253,0D0,3A720464F5000000,Normal
83.058788,0D0,42720464F4000000,Normal
83.067789,0D0,4A720464F3000000,Normal
83.078893,0D0,52720464F2000000,Normal
83.087791,0D0,5A720464F1000000,Normal
83.098253,0D0,62720464F0000000,Normal
83.107779,0D0,6A720464EF000000,Normal
83.11881,0D0,72720464EE000000,Normal
83.127766,0D0,7A720464ED000000,Normal
83.139806,0D0,02720464FC000000,Normal
83.148243,0D0,0A720464FB000000,Normal
83.158782,0D0,12720464FA000000,Normal
83.167767,0D0,1A720464F9000000,Normal
83.178832,0D0,22720464F8000000,Normal
83.187772,0D0,2A720464F7000000,Normal
83.198234,0D0,32720464F6000000,Normal
83.207778,0D0,3A720464F5000000,Normal
83.218823,0D0,42720464F4000000,Normal
83.227766,0D0,4A720464F3000000,Normal
83.239802,0D0,52720464F2000000,Normal
83.247922,0D0,5A720464F1000000,Normal
83.258784,0D0,62720464F0000000,Normal
83.268224,0D0,6A720464EF000000,Normal
83.278343,0D0,72720464EE000000,Normal
83.287782,0D0,7A720464ED000000,Normal
83.298206,0D0,02720464FC000000,Normal
83.307769,0D0,0A720464FB000000,Normal
83.318882,0D0,12720464FA000000,Normal
83.327763,0D0,1A720464F9000000,Normal
83.339811,0D0,22720464F8000000,Normal
83.347201,0D0,2A720464F7000000,Normal
83.358784,0D0,32720464F6000000,Normal
83.367733,0D0,3A720464F5000000,Normal
83.378736,0D0,42720464F4000000,Normal
83.387743,0D0,4A720464F3000000,Normal
83.398202,0D0,52720464F2000000,Normal
83.407783,0D0,5A720464F1000000,Normal
83.418782,0D0,62720464F0000000,Normal
83.427741,0D0,6A720464EF000000,Normal
83.4398,0D0,72720464EE000000,Normal
83.448199,0D0,7A720464ED000000,Normal
83.458301,0D0,02720464FC000000,Normal
83.467738,0D0,0A720464FB000000,Normal
83.478784,0D0,12720464FA000000,Normal
83.48779,0D0,1A720464F9000000,Normal
83.49821,0D0,22720464F8000000,Normal
83.507765,0D0,2A720464F7000000,Normal
83.518807,0D0,32720464F6000000,Normal
83.527742,0D0,3A720464F5000000,Normal
83.539788,0D0,42720464F4000000,Normal
83.547125,0D0,4A720464F3000000,Normal
83.558774,0D0,52720464F2000000,Normal
83.567738,0D0,5A720464F1000000,Normal
83.578803,0D0,62720464F0000000,Normal
83.58774,0D0,6A720464EF000000,Normal
83.599152,0D0,72720464EE000000,Normal
83.607792,0D0,7A720464ED000000,Normal
83.618786,0D0,02720464FC000000,Normal
83.627759,0D0,0A720464FB000000,Normal
83.639802,0D0,12720464FA000000,Normal
83.647159,0D0,1A720464F9000000,Normal
83.658762,0D0,22720464F8000000,Normal
83.667778,0D0,2A720464F7000000,Normal
83.678825,0D0,32720464F6000000,Normal
83.687972,0D0,3A720464F5000000,Normal
83.698113,0D0,42720464F4000000,Normal
83.707031,0D0,4A720464F3000000,Normal
83.718781,0D0,52720464F2000000,Normal
83.727742,0D0,5A720464F1000000,Normal
83.739784,0D0,62720464F0000000,Normal
83.748162,0D0,6A720464EF000000,Normal
83.758769,0D0,72720464EE000000,Normal
83.767749,0D0,7A720464ED000000,Normal
83.77876,0D0,02720464FC000000,Normal
83.787053,0D0,0A720464FB000000,Normal
83.798199,0D0,12720464FA000000,Normal
83.807734,0D0,1A720464F9000000,Normal
83.818761,0D0,22720464F8000000,Normal
83.827715,0D0,2A720464F7000000,Normal
83.840799,0D0,32720464F6000000,Normal
83.847116,0D0,3A720464F5000000,Normal
83.858761,0D0,42720464F4000000,Normal
83.8678,0D0,4A720464F3000000,Normal
83.87885,0D0,52720464F2000000,Normal
83.887205,0D0,5A720464F1000000,Normal
83.899153,0D0,62720464F0000000,Normal
83.907758,0D0,6A720464EF000000,Normal
83.918759,0D0,72720464EE000000,Normal
83.92772,0D0,7A720464ED000000,Normal
83.93978,0D0,02720464FC000000,Normal
83.947136,0D0,0A720464FB000000,Normal
83.958759,0D0,12720464FA000000,Normal
83.967715,0D0,1A720464F9000000,Normal
83.978756,0D0,22720464F8000000,Normal
83.98726,0D0,2A720464F7000000,Normal
83.998117,0D0,32720464F6000000,Normal
84.007724,0D0,3A720464F5000000,Normal
84.018707,0D0,42720464F4000000,Normal
84.027485,0D0,4A720464F3000000,Normal
84.039822,0D0,52720464F2000000,Normal
84.04809,0D0,5A720464F1000000,Normal
84.058778,0D0,62720464F0000000,Normal
84.067737,0D0,6A720464EF000000,Normal
84.078886,0D0,72720464EE000000,Normal
84.087738,0D0,7A720464ED000000,Normal
84.098178,0D0,02720464FC000000,Normal
84.107737,0D0,0A720464FB000000,Normal
84.11875,0D0,12720464FA000000,Normal
84.127699,0D0,1A720464F9000000,Normal
84.139763,0D0,22720464F8000000,Normal
84.147017,0D0,2A720464F7000000,Normal
84.158787,0D0,32720464F6000000,Normal
84.167749,0D0,3A720464F5000000,Normal
84.178569,0D0,42720464F4000000,Normal
84.187564,0D0,4A720464F3000000,Normal
84.199108,0D0,52720464F2000000,Normal
84.207738,0D0,5A720464F1000000,Normal
84.218775,0D0,62720464F0000000,Normal
84.2277,0D0,6A720464EF000000,Normal
84.239779,0D0,72720464EE000000,Normal
84.247067,0D0,7A720464ED000000,Normal
84.258761,0D0,02720464FC000000,Normal
84.266946,0D0,0A720464FB000000,Normal
84.278221,0D0,12720464FA000000,Normal
84.287641,0D0,1A720464F9000000,Normal
84.298058,0D0,22720464F8000000,Normal
84.307734,0D0,2A720464F7000000,Normal
84.318904,0D0,32720464F6000000,Normal
84.327724,0D0,3A720464F5000000,Normal
84.339778,0D0,42720464F4000000,Normal
84.34807,0D0,4A720464F3000000,Normal
84.358751,0D0,52720464F2000000,Normal
