Time,ID,Data,Label
1220000048.539165,0D0,12700C60CB022D00,Normal
1220000048.548961,0D0,1A700C60CA022D00,Normal
1220000048.559006,0D0,22700C60CA022C00,Normal
1220000048.568946,0D0,2A700C60C9022C00,Normal
1220000048.580131,0D0,32700C60C8022C00,Normal
1220000048.588651,0D0,3A700C60C7022C00,Normal
1220000048.599981,0D0,42700C60C6022C00,Normal
1220000048.609029,0D0,4A700C60C5022C00,Normal
1220000048.621211,0D0,52700C60C4022C00,Normal
1220000048.628987,0D0,5A700C60C4022B00,Normal
1220000048.640054,0D0,62700C60C3022B00,Normal
1220000048.648967,0D0,6A700C60C2022B00,Normal
1220000048.658992,0D0,72700C60C1022B00,Normal
1220000048.668862,0D0,7A700C60C0022B00,Normal
1220000048.679991,0D0,02700C60CF022B00,Normal
1220000048.688598,0D0,0A700C60CE022B00,Normal
1220000048.699934,0D0,12700C60CD022B00,Normal
1220000048.709057,0D0,1A700C60CD022A00,Normal
1220000048.721242,0D0,22700C60CC022A00,Normal
1220000048.72893,0D0,2A700C60CB022A00,Normal
1220000048.73997,0D0,32700C60CB022900,Normal
1220000048.748806,0D0,3A700C60CA022900,Normal
1220000048.759991,0D0,42700C60CA022800,Normal
1220000048.768931,0D0,4A700C60C9022800,Normal
1220000048.779244,0D0,52700C60C8022800,Normal
1220000048.789636,0D0,5A700C60C7022800,Normal
1220000048.799907,0D0,62700C60C6022800,Normal
1220000048.808969,0D0,6A700C60C6022700,Normal
1220000048.821138,0D0,72700C60C5022700,Normal
1220000048.828763,0D0,7A700C60C4022700,Normal
1220000048.839969,0D0,02700C60D4022600,Normal
1220000048.84974,0D0,0A700C60D3022600,Normal
1220000048.858952,0D0,12700C60D2022600,Normal
1220000048.868992,0D0,1A700C60D1022600,Normal
1220000048.87997,0D0,22700C60D1022500,Normal
1220000048.889615,0D0,2A700C60D0022500,Normal
1220000048.899928,0D0,32700C60CF022500,Normal
1220000048.908971,0D0,3A700C60CD022600,Normal
1220000048.92014,0D0,42700C60CF022300,Normal
1220000048.928763,0D0,4A700C60CE022300,Normal
1220000048.940058,0D0,52700C60CC022400,Normal
1220000048.948929,0D0,5A700C60CB022400,Normal
1220000048.959025,0D0,62700C60C9022500,Normal
1220000048.969002,0D0,6A700C60C8022500,Normal
1220000048.979998,0D0,72700C60C9022300,Normal
1220000048.98867,0D0,7A700C60C8022300,Normal
1220000049.000003,0D0,02700C60D7022300,Normal
1220000049.009004,0D0,0A700C60D6022300,Normal
1220000049.021164,0D0,12700C60D5022300,Normal
1220000049.028923,0D0,1A700C60D4022300,Normal
1220000049.039129,0D0,22700C60D3022300,Normal
1220000049.048796,0D0,2A700C60D2022300,Normal
1220000049.060017,0D0,32700C60D2022200,Normal
1220000049.068819,0D0,3A700C60D1022200,Normal
1220000049.079803,0D0,42700C60D0022200,Normal
1220000049.089672,0D0,4A700C60CF022200,Normal
1220000049.09999,0D0,52700C60CE022200,Normal
1220000049.108991,0D0,5A700C60CE022100,Normal
1220000049.12099,0D0,62700C60CD022100,Normal
1220000049.128797,0D0,6A700C60CC022100,Normal
1220000049.139004,0D0,72700C60CC022000,Normal
1220000049.148845,0D0,7A700C60CB022000,Normal
1220000049.159084,0D0,02700C60DB021F00,Normal
1220000049.168938,0D0,0A700C60DA021F00,Normal
1220000049.180082,0D0,12700C60DA021E00,Normal
1220000049.189087,0D0,1A700C60D9021E00,Normal
1220000049.199975,0D0,22700C60D8021E00,Normal
1220000049.209067,0D0,2A700C60D8021D00,Normal
1220000049.221273,0D0,32700C60D7021D00,Normal
1220000049.229066,0D0,3A700C60D6021D00,Normal
1220000049.240129,0D0,42700C60D5021D00,Normal
1220000049.248977,0D0,4A700C60D5021C00,Normal
1220000049.259042,0D0,52700C60D4021C00,Normal
1220000049.268815,0D0,5A700C60D5021A00,Normal
1220000049.2801,0D0,62700C60D4021A00,Normal
1220000049.289659,0D0,6A700C60D4021900,Normal
1220000049.299894,0D0,72700C60D3021900,Normal
1220000049.309134,0D0,7A700C60D5021600,Normal
1220000049.320983,0D0,02700C60E4021600,Normal
1220000049.329003,0D0,0A700C60E4021500,Normal
1220000049.33907,0D0,12700C60E4021400,Normal
1220000049.348924,0D0,1A700C60E3021400,Normal
1220000049.360128,0D0,22700C60E2021400,Normal
1220000049.368971,0D0,2A700C60E3021200,Normal
1220000049.380104,0D0,32700C60E2021200,Normal
1220000049.389687,0D0,3A700C60E3021000,Normal
1220000049.399996,0D0,42700C60E2021000,Normal
1220000049.409126,0D0,4A700C60E3020E00,Normal
1220000049.421269,0D0,52700C60E2020E00,Normal
1220000049.428967,0D0,5A700C60E3020C00,Normal
1220000049.439127,0D0,62700C60E2020C00,Normal
1220000049.44892,0D0,6A700C60E3020A00,Normal
1220000049.459128,0D0,72700C60E2020A00,Normal
1220000049.468896,0D0,7A700C60E4020700,Normal
1220000049.480129,0D0,02700C60F3020700,Normal
1220000049.489692,0D0,0A700C60F5020400,Normal
1220000049.499995,0D0,12700C60F4020400,Normal
1220000049.509109,0D0,1A700C60F5020200,Normal
1220000049.520248,0D0,22700C60F4020200,Normal
1220000049.528838,0D0,2A700C60F701FF00,Normal
1220000049.540104,0D0,32700C60F601FF00,Normal
1220000049.549006,0D0,3A700C60F801FC00,Normal
1220000049.559111,0D0,42700C60F701FC00,Normal
1220000049.568947,0D0,4A700C60F801FA00,Normal
1220000049.580128,0D0,52700C60F701FA00,Normal
1220000049.588677,0D0,5A700C60F901F700,Normal
1220000049.599987,0D0,62700C60F801F700,Normal
1220000049.608839,0D0,6A700C60FA01F400,Normal
1220000049.620981,0D0,72700C60F901F400,Normal
1220000049.629007,0D0,7A700C60FB01F100,Normal
1220000049.639039,0D0,02700C600A01F100,Normal
1220000049.648757,0D0,0A700C600C01EE00,Normal
1220000049.660129,0D0,12700C600B01EE00,Normal
1220000049.66888,0D0,1A700C600E01EA00,Normal
1220000049.679111,0D0,22700C600D01EA00,Normal
1220000049.689655,0D0,2A700C600F01E700,Normal
1220000049.699994,0D0,32700C600E01E700,Normal
1220000049.709103,0D0,3A700C601001E400,Normal
1220000049.721267,0D0,42700C600F01E400,Normal
1220000049.729015,0D0,4A700C601101E100,Normal
1220000049.739103,0D0,52700C601001E100,Normal
1220000049.748928,0D0,5A700C601301DD00,Normal
1220000049.7591,0D0,62700C601201DD00,Normal
1220000049.768892,0D0,6A700C601401DA00,Normal
1220000049.780099,0D0,72700C601301DA00,Normal
1220000049.78864,0D0,7A700C601501D700,Normal
1220000049.799996,0D0,02700C602401D700,Normal
1220000049.809103,0D0,0A700C602701D300,Normal
1220000049.820242,0D0,12700C602901D000,Normal
1220000049.828934,0D0,1A700C602801D000,Normal
1220000049.840289,0D0,22700C602701D000,Normal
1220000049.848957,0D0,2A700C602901CD00,Normal
1220000049.85912,0D0,32700C602801CD00,Normal
1220000049.868893,0D0,3A700C602A01CA00,Normal
1220000049.879124,0D0,42700C602901CA00,Normal
1220000049.888646,0D0,4A700C602C01C600,Normal
1220000049.900014,0D0,52700C602B01C600,Normal
1220000049.908816,0D0,5A700C602D01C300,Normal
1220000049.920979,0D0,62700C602C01C300,Normal
1220000049.928992,0D0,6A700C602E01C000,Normal
1220000049.939096,0D0,72700C602D01C000,Normal
1220000049.949031,0D0,7A700C603001BC00,Normal
1220000049.960137,0D0,02700C603F01BC00,Normal
1220000049.968914,0D0,0A700C604201B800,Normal
1220000049.979949,0D0,12700C604101B800,Normal
1220000049.989658,0D0,1A700C604301B500,Normal
1220000049.999975,0D0,22700C604201B500,Normal
1220000050.009094,0D0,2A700C604501B100,Normal
1220000050.021259,0D0,32700C604801AD00,Normal
1220000050.02883,0D0,3A700C604701AD00,Normal
1220000050.039223,0D0,42700C604601AD00,Normal
1220000050.04883,0D0,4A700C604A01A800,Normal
1220000050.059101,0D0,52700C604D01A400,Normal
1220000050.068889,0D0,5A700C604C01A400,Normal
1220000050.079941,0D0,62700C604B01A400,Normal
1220000050.089652,0D0,6A700C604F019F00,Normal
1220000050.100016,0D0,72700C604E019F00,Normal
1220000050.109017,0D0,7A700C6052019A00,Normal
1220000050.121178,0D0,02700C6061019A00,Normal
1220000050.128994,0D0,0A700C6067019300,Normal
1220000050.140216,0D0,12700C6066019300,Normal
1220000050.149008,0D0,1A700C606A018E00,Normal
1220000050.159077,0D0,22700C6070018700,Normal
1220000050.168961,0D0,2A700C606F018700,Normal
1220000050.179933,0D0,32700C606E018700,Normal
1220000050.188673,0D0,3A700C6074018000,Normal
1220000050.200012,0D0,42700C6073018000,Normal
1220000050.209101,0D0,4A700C6079017900,Normal
1220000050.221008,0D0,52700C6078017900,Normal
1220000050.228948,0D0,5A700C6080017000,Normal
1220000050.239205,0D0,62700C607F017000,Normal
1220000050.248827,0D0,6A700C6084016A00,Normal
1220000050.260093,0D0,72700C6083016A00,Normal
1220000050.26895,0D0,7A700C608D015F00,Normal
1220000050.279967,0D0,02700C609C015F00,Normal
1220000050.289593,0D0,0A700C60A3015700,Normal
1220000050.29996,0D0,12700C60A2015700,Normal
1220000050.309087,0D0,1A700C60AA014E00,Normal
1220000050.321001,0D0,22700C60A9014E00,Normal
1220000050.328975,0D0,2A700C60B1014500,Normal
1220000050.339138,0D0,32700C60B0014500,Normal
1220000050.348975,0D0,3A700C60B8013C00,Normal
1220000050.359081,0D0,42700C60B7013C00,Normal
1220000050.368867,0D0,4A700C60C1013100,Normal
1220000050.379944,0D0,52700C60C0013100,Normal
1220000050.388637,0D0,5A700C60C5012B00,Normal
1220000050.399994,0D0,62700C60C4012B00,Normal
1220000050.409077,0D0,6A700C60CE012000,Normal
1220000050.421241,0D0,72700C60CD012000,Normal
1220000050.428827,0D0,7A700C60D7011500,Normal
1220000050.440095,0D0,02700C60E6011500,Normal
1220000050.448973,0D0,0A700C60EC010E00,Normal
1220000050.460112,0D0,12700C60EB010E00,Normal
1220000050.468823,0D0,1A700C60F7010100,Normal
1220000050.479869,0D0,22700C60F6010100,Normal
1220000050.488643,0D0,2A700C60FD00FA00,Normal
1220000050.499991,0D0,32700C60FC00FA00,Normal
1220000050.508894,0D0,3A700C600500F000,Normal
1220000050.521011,0D0,42700C600400F000,Normal
1220000050.528975,0D0,4A700C600E00E500,Normal
1220000050.539256,0D0,52700C600D00E500,Normal
1220000050.548864,0D0,5A700C601500DC00,Normal
1220000050.560219,0D0,62700C601400DC00,Normal
1220000050.568989,0D0,6A700C601C00D300,Normal
1220000050.579945,0D0,72700C601B00D300,Normal
1220000050.589656,0D0,7A700C602500C800,Normal
1220000050.599976,0D0,02700C603400C800,Normal
1220000050.608903,0D0,0A700C603800C300,Normal
1220000050.621133,0D0,12700C603700C300,Normal
1220000050.628913,0D0,1A700C604400B500,Normal
1220000050.639188,0D0,22700C604300B500,Normal
1220000050.648941,0D0,2A700C604700B000,Normal
1220000050.659242,0D0,32700C604600B000,Normal
1220000050.66892,0D0,3A700C604F00A600,Normal
1220000050.68001,0D0,42700C604E00A600,Normal
1220000050.689654,0D0,4A700C605B009800,Normal
1220000050.69999,0D0,52700C605A009800,Normal
1220000050.709033,0D0,5A700C605E009300,Normal
1220000050.721166,0D0,62700C605D009300,Normal
1220000050.728884,0D0,6A700C6060008F00,Normal
1220000050.74006,0D0,72700C605F008F00,Normal
1220000050.748803,0D0,7A700C606C008100,Normal
1220000050.760047,0D0,02700C607B008100,Normal
1220000050.76875,0D0,0A700C6089007200,Normal
1220000050.780114,0D0,12700C6088007200,Normal
1220000050.788637,0D0,1A700C608E006B00,Normal
1220000050.800007,0D0,22700C608D006B00,Normal
1220000050.808826,0D0,2A700C6091006600,Normal
1220000050.820982,0D0,32700C6090006600,Normal
1220000050.828846,0D0,3A700C6093006200,Normal
1220000050.840136,0D0,42700C6092006200,Normal
1220000050.848968,0D0,4A700C6097005C00,Normal
1220000050.860134,0D0,52700C6096005C00,Normal
1220000050.868843,0D0,5A700C609B005600,Normal
1220000050.87909,0D0,62700C609A005600,Normal
1220000050.889585,0D0,6A700C60A1004E00,Normal
1220000050.899961,0D0,72700C60A0004E00,Normal
1220000050.908969,0D0,7A700C60ED000000,Normal
1220000050.921134,0D0,02700C60FC000000,Normal
1220000050.928972,0D0,0A700C60FB000000,Normal
1220000050.939114,0D0,12700C60FA000000,Normal
1220000050.948864,0D0,1A700C60F9000000,Normal
1220000050.960106,0D0,22700C60F8000000,Normal
1220000050.968965,0D0,2A700C60F7000000,Normal
1220000050.980104,0D0,32700C60F6000000,Normal
1220000050.988635,0D0,3A700C60F5000000,Normal
1220000050.999003,0D0,42700C60F4000000,Normal
1220000051.008994,0D0,4A700C60F3000000,Normal
1220000051.021133,0D0,52700C60F2000000,Normal
1220000051.028864,0D0,5A700C60F1000000,Normal
1220000051.040113,0D0,62700C60F0000000,Normal
1220000051.048861,0D0,6A700C60EF000000,Normal
1220000051.059159,0D0,72700C60EE000000,Normal
1220000051.068929,0D0,7A700C60ED000000,Normal
1220000051.080107,0D0,02700C60FC000000,Normal
1220000051.08863,0D0,0A700C60FB000000,Normal
1220000051.100005,0D0,12700C60FA000000,Normal
1220000051.10885,0D0,1A700C60F9000000,Normal
1220000051.120957,0D0,22700C60F8000000,Normal
1220000051.128935,0D0,2A700C60F7000000,Normal
1220000051.140064,0D0,32700C60F6000000,Normal
1220000051.148909,0D0,3A700C60F5000000,Normal
1220000051.160069,0D0,42700C60F4000000,Normal
1220000051.16887,0D0,4A700C60F3000000,Normal
1220000051.180081,0D0,52700C60F2000000,Normal
1220000051.18965,0D0,5A700C60F1000000,Normal
1220000051.200023,0D0,62700C60F0000000,Normal
1220000051.208844,0D0,6A700C60EF000000,Normal
1220000051.221012,0D0,72700C60EE000000,Normal
1220000051.229052,0D0,7A700C60ED000000,Normal
1220000051.240085,0D0,02700C60FC000000,Normal
1220000051.248986,0D0,0A700C60FB000000,Normal
1220000051.260087,0D0,12700C60FA000000,Normal
1220000051.268923,0D0,1A700C60F9000000,Normal
1220000051.280031,0D0,22700C60F8000000,Normal
1220000051.288653,0D0,2A700C60F7000000,Normal
1220000051.300019,0D0,32700C60F6000000,Normal
1220000051.308973,0D0,3A700C60F5000000,Normal
1220000051.321125,0D0,42700C60F4000000,Normal
1220000051.32895,0D0,4A700C60F3000000,Normal
1220000051.340019,0D0,52700C60F2000000,Normal
1220000051.348996,0D0,5A700C60F1000000,Normal
1220000051.36008,0D0,62700C60F0000000,Normal
1220000051.368809,0D0,6A700C60EF000000,Normal
1220000051.379017,0D0,72700C60EE000000,Normal
1220000051.389574,0D0,7A700C60ED000000,Normal
1220000051.399932,0D0,02700C60FC000000,Normal
1220000051.408828,0D0,0A700C60FB000000,Normal
1220000051.420973,0D0,12700C60FA000000,Normal
1220000051.429017,0D0,1A700C60F9000000,Normal
1220000051.440015,0D0,22700C60F8000000,Normal
1220000051.449036,0D0,2A700C60F7000000,Normal
1220000051.460027,0D0,32700C60F6000000,Normal
1220000051.468891,0D0,3A700C60F5000000,Normal
1220000051.480076,0D0,42700C60F4000000,Normal
1220000051.489576,0D0,4A700C60F3000000,Normal
1220000051.499971,0D0,52700C60F2000000,Normal
1220000051.508973,0D0,5A700C60F1000000,Normal
1220000051.520952,0D0,62700C60F0000000,Normal
1220000051.528986,0D0,6A700C60EF000000,Normal
1220000051.540107,0D0,72700C60EE000000,Normal
1220000051.548861,0D0,7A700C60ED000000,Normal
1220000051.55998,0D0,02700C60FC000000,Normal
1220000051.568902,0D0,0A700C60FB000000,Normal
1220000051.580109,0D0,12700C60FA000000,Normal
1220000051.589646,0D0,1A700C60F9000000,Normal
1220000051.59995,0D0,22700C60F8000000,Normal
1220000051.609035,0D0,2A700C60F7000000,Normal
1220000051.620175,0D0,32700C60F6000000,Normal
1220000051.628883,0D0,3A700C60F5000000,Normal
1220000051.640122,0D0,42700C60F4000000,Normal
1220000051.648917,0D0,4A700C60F3000000,Normal
1220000051.659116,0D0,52700C60F2000000,Normal
1220000051.668984,0D0,5A700C60F1000000,Normal
1220000051.680092,0D0,62700C60F0000000,Normal
1220000051.688626,0D0,6A700C60EF000000,Normal
1220000051.700038,0D0,72700C60EE000000,Normal
1220000051.709491,0D0,7A700C60ED000000,Normal
1220000051.720915,0D0,02700C60FC000000,Normal
1220000051.728928,0D0,0A700C60FB000000,Normal
1220000051.740055,0D0,12700C60FA000000,Normal
1220000051.748405,0D0,1A700C60F9000000,Normal
1220000051.760085,0D0,22700C60F8000000,Normal
1220000051.76885,0D0,2A700C60F7000000,Normal
1220000051.780083,0D0,32700C60F6000000,Normal
1220000051.789648,0D0,3A700C60F5000000,Normal
1220000051.800021,0D0,42700C60F4000000,Normal
1220000051.809086,0D0,4A700C60F3000000,Normal
1220000051.821234,0D0,52700C60F2000000,Normal
1220000051.829045,0D0,5A700C60F1000000,Normal
1220000051.84008,0D0,62700C60F0000000,Normal
1220000051.848852,0D0,6A700C60EF000000,Normal
1220000051.860013,0D0,72700C60EE000000,Normal
1220000051.868803,0D0,7A700C60ED000000,Normal
1220000051.880106,0D0,02700C60FC000000,Normal
1220000051.889624,0D0,0A700C60FB000000,Normal
1220000051.90002,0D0,12700C60FA000000,Normal
1220000051.90992,0D0,1A700C60F9000000,Normal
1220000051.921033,0D0,22700C60F8000000,Normal
1220000051.92888,0D0,2A700C60F7000000,Normal
1220000051.940104,0D0,32700C60F6000000,Normal
1220000051.948922,0D0,3A700C60F5000000,Normal
1220000051.960121,0D0,42700C60F4000000,Normal
1220000051.968881,0D0,4A700C60F3000000,Normal
1220000051.980084,0D0,52700C60F2000000,Normal
1220000051.988548,0D0,5A700C60F1000000,Normal
1220000052.000007,0D0,62700C60F0000000,Normal
1220000052.009024,0D0,6A700C60EF000000,Normal
1220000052.020191,0D0,72700C60EE000000,Normal
1220000052.02998,0D0,7A700C60ED000000,Normal
1220000052.040086,0D0,02700C60FC000000,Normal
1220000052.048856,0D0,0A700C60FB000000,Normal
1220000052.060086,0D0,12700C60FA000000,Normal
1220000052.069004,0D0,1A700C60F9000000,Normal
1220000052.080085,0D0,22700C60F8000000,Normal
1220000052.089646,0D0,2A700C60F7000000,Normal
1220000052.100011,0D0,32700C60F6000000,Normal
1220000052.108924,0D0,3A700C60F5000000,Normal
1220000052.121009,0D0,42700C60F4000000,Normal
1220000052.129584,0D0,4A700C60F3000000,Normal
1220000052.140071,0D0,52700C60F2000000,Normal
1220000052.148903,0D0,5A700C60F1000000,Normal
1220000052.16006,0D0,62700C60F0000000,Normal
1220000052.169136,0D0,6A700C60EF000000,Normal
1220000052.181106,0D0,72700C60EE000000,Normal
1220000052.188603,0D0,7A700C60ED000000,Normal
1220000052.199996,0D0,02700C60FC000000,Normal
1220000052.209002,0D0,0A700C60FB000000,Normal
1220000052.221168,0D0,12700C60FA000000,Normal
1220000052.228877,0D0,1A700C60F9000000,Normal
1220000052.240095,0D0,22700C60F8000000,Normal
1220000052.249,0D0,2A700C60F7000000,Normal
1220000052.260095,0D0,32700C60F6000000,Normal
1220000052.268928,0D0,3A700460F5000000,Normal
1220000052.279063,0D0,42700460F4000000,Normal
1220000052.288544,0D0,4A700460F3000000,Normal
1220000052.300043,0D0,52700460F2000000,Normal
1220000052.308926,0D0,5A700460F1000000,Normal
1220000052.321101,0D0,62700460F0000000,Normal
1220000052.328867,0D0,6A700460EF000000,Normal
1220000052.34014,0D0,72700460EE000000,Normal
1220000052.348964,0D0,7A700460ED000000,Normal
1220000052.360116,0D0,02700460FC000000,Normal
1220000052.368878,0D0,0A700460FB000000,Normal
1220000052.379083,0D0,12700460FA000000,Normal
1220000052.38962,0D0,1A700460F9000000,Normal
1220000052.399992,0D0,22700460F8000000,Normal
1220000052.408896,0D0,2A700460F7000000,Normal
1220000052.421027,0D0,32700460F6000000,Normal
1220000052.429007,0D0,3A700460F5000000,Normal
1220000052.44003,0D0,42700460F4000000,Normal
1220000052.449892,0D0,4A700460F3000000,Normal
1220000052.459087,0D0,52700460F2000000,Normal
1220000052.468874,0D0,5A700460F1000000,Normal
1220000052.480082,0D0,62700460F0000000,Normal
1220000052.489645,0D0,6A700460EF000000,Normal
1220000052.500035,0D0,72700460EE000000,Normal
1220000052.508875,0D0,7A700460ED000000,Normal
1220000052.520949,0D0,02700460FC000000,Normal
1220000052.528875,0D0,0A700460FB000000,Normal
1220000052.540025,0D0,12700460FA000000,Normal
1220000052.548832,0D0,1A700460F9000000,Normal
1220000052.559029,0D0,22700460F8000000,Normal
1220000052.569861,0D0,2A700460F7000000,Normal
1220000052.580065,0D0,32700460F6000000,Normal
1220000052.588622,0D0,3A700460F5000000,Normal
1220000052.60004,0D0,42700460F4000000,Normal
1220000052.608996,0D0,4A700460F3000000,Normal
1220000052.621179,0D0,52700460F2000000,Normal
1220000052.628909,0D0,5A700460F1000000,Normal
1220000052.640026,0D0,62700460F0000000,Normal
1220000052.649012,0D0,6A700460EF000000,Normal
1220000052.660096,0D0,72700460EE000000,Normal
1220000052.668896,0D0,7A700460ED000000,Normal
1220000052.679084,0D0,02700460FC000000,Normal
1220000052.689579,0D0,0A700460FB000000,Normal
1220000052.699006,0D0,12700460FA000000,Normal
1220000052.709214,0D0,1A700460F9000000,Normal
1220000052.721003,0D0,22700460F8000000,Normal
1220000052.728956,0D0,2A700460F7000000,Normal
1220000052.740076,0D0,32700460F6000000,Normal
1220000052.749098,0D0,3A700460F5000000,Normal
1220000052.759082,0D0,42700460F4000000,Normal
1220000052.768975,0D0,4A700460F3000000,Normal
1220000052.780077,0D0,52700460F2000000,Normal
1220000052.789617,0D0,5A700460F1000000,Normal
1220000052.799992,0D0,62700460F0000000,Normal
1220000052.808954,0D0,6A700460EF000000,Normal
1220000052.820938,0D0,72700460EE000000,Normal
1220000052.828922,0D0,7A700460ED000000,Normal
1220000052.840056,0D0,02700460FC000000,Normal
